,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.09652,0.053832,0.03217,0.204429,0.223972,0.06233,0.028668,0.019102,0.040542,0.022166,0.135912,0.127165,0.068479,0.077396,0.009892,0.020955,0.023006,0.157592,0.019734,0.018077,0.011132,0.144762,0.032094,0.008126,0.075546,0.289004,0.021256,0.104554,0.038272,0.089484,0.045708,0.063618,0.032819,0.029239,0.114999,0.020649,0.019103,0.025935,0.085962,0.016314,0.109056,0.083865,0.008138,0.239363,0.070971,0.048421,0.016704,0.147184,0.056523,0.049208,0.026168,0.082334,0.018294,0.037708,0.255938,0.045296,0.066023,0.025952,0.01354,0.00632,0.161086,0.079069,0.040007,0.297519,0.086969,0.270875,0.011438,0.010974,0.112286,0.029342,0.107239,0.052677,0.08878,0.020915,0.215962,0.090177,0.074709,0.07164,0.054915,0.095331,0.15099,0.185666,0.170034,0.021364,0.005732,0.191483,0.160059,0.012755,0.021351,0.026559,0.024314,0.023982,0.086158,0.10203,0.076012,0.104594,0.086352,0.028568,0.012918,0.004864
1,0.088841,0.052973,0.030699,0.177662,0.207303,0.060066,0.030175,0.019018,0.039281,0.021565,0.135772,0.12473,0.065758,0.069599,0.011885,0.020786,0.023274,0.165258,0.018016,0.018217,0.011023,0.126228,0.030489,0.008081,0.069064,0.269361,0.023499,0.110717,0.038257,0.087976,0.045138,0.061656,0.032016,0.029083,0.115261,0.020665,0.018982,0.026023,0.086306,0.016279,0.107549,0.082354,0.008121,0.238031,0.069982,0.047856,0.016688,0.145,0.056516,0.048827,0.026065,0.082251,0.018335,0.037754,0.25623,0.045587,0.065952,0.026197,0.013702,0.006389,0.159065,0.078604,0.039456,0.289737,0.087008,0.285081,0.011522,0.011038,0.112157,0.028965,0.107632,0.053635,0.089584,0.020732,0.217714,0.090757,0.075483,0.072453,0.056014,0.09816,0.153748,0.188784,0.171054,0.021383,0.00572,0.195367,0.162779,0.012776,0.021384,0.026596,0.024551,0.024488,0.086828,0.103552,0.075626,0.105047,0.086967,0.028518,0.012966,0.004911
2,0.089726,0.053421,0.031037,0.175493,0.207216,0.059422,0.02986,0.019067,0.038874,0.021382,0.13151,0.123363,0.065344,0.067677,0.011797,0.020469,0.023164,0.165147,0.017967,0.01809,0.011025,0.123945,0.029827,0.00805,0.068288,0.26669,0.023213,0.110658,0.038073,0.088818,0.045227,0.062182,0.032387,0.029199,0.113844,0.020647,0.019024,0.025894,0.085257,0.016069,0.105163,0.083141,0.008106,0.238494,0.069728,0.047516,0.016667,0.144178,0.056703,0.048684,0.02574,0.080948,0.018201,0.037146,0.256729,0.045189,0.064682,0.026104,0.013529,0.006271,0.159671,0.078288,0.039538,0.282813,0.086573,0.27997,0.011532,0.010942,0.110648,0.028897,0.106206,0.052511,0.088508,0.020653,0.214604,0.089926,0.074892,0.071677,0.055921,0.096168,0.148654,0.187718,0.167079,0.021262,0.005727,0.187821,0.159823,0.012769,0.021188,0.02649,0.024322,0.024092,0.085747,0.10146,0.07516,0.105084,0.087281,0.028589,0.013046,0.004931
3,0.087951,0.05341,0.031092,0.175283,0.204827,0.060424,0.029904,0.019226,0.040396,0.022233,0.135708,0.12442,0.06563,0.068972,0.011933,0.020919,0.023367,0.164381,0.017948,0.017981,0.011025,0.124651,0.029788,0.008091,0.068492,0.266595,0.02326,0.110824,0.03789,0.088318,0.04455,0.061453,0.032062,0.029143,0.112028,0.020551,0.018897,0.025874,0.08449,0.016118,0.105565,0.083086,0.008207,0.237615,0.069786,0.047758,0.016765,0.144528,0.055659,0.048306,0.025615,0.080558,0.017982,0.036583,0.251925,0.045025,0.064416,0.025923,0.01345,0.006256,0.157466,0.078467,0.039497,0.281402,0.085745,0.282378,0.011552,0.010963,0.111227,0.029015,0.10555,0.052572,0.088748,0.020543,0.213498,0.089968,0.074131,0.071597,0.054815,0.094947,0.150502,0.186804,0.170135,0.021147,0.005809,0.195393,0.162657,0.012825,0.02124,0.026515,0.024199,0.024248,0.08606,0.101676,0.075728,0.105767,0.08694,0.028445,0.01306,0.00495
4,0.093621,0.054908,0.031913,0.182434,0.212777,0.061593,0.031737,0.019848,0.041993,0.023097,0.136764,0.125337,0.066063,0.068341,0.011747,0.020511,0.023412,0.164733,0.017861,0.018005,0.011075,0.125346,0.030363,0.008131,0.069222,0.269697,0.023203,0.111509,0.038539,0.090828,0.04587,0.064281,0.033217,0.029395,0.116078,0.020656,0.019456,0.026136,0.086577,0.016327,0.1079,0.082146,0.00809,0.239969,0.069901,0.048485,0.016877,0.146911,0.056593,0.049249,0.025939,0.081464,0.018263,0.037627,0.260381,0.045265,0.066194,0.026257,0.013758,0.006425,0.163436,0.079226,0.039935,0.29,0.086714,0.284409,0.011598,0.010944,0.111594,0.028897,0.107215,0.052602,0.088296,0.020658,0.215345,0.090022,0.074605,0.072188,0.055197,0.096565,0.151781,0.185427,0.167773,0.021313,0.005747,0.193891,0.159339,0.012764,0.02127,0.026404,0.024328,0.024159,0.087484,0.102954,0.075123,0.103391,0.086443,0.028623,0.013004,0.004917
5,0.08869,0.053239,0.030943,0.176101,0.206894,0.059637,0.03004,0.019198,0.039318,0.021764,0.135206,0.124757,0.065435,0.068333,0.011823,0.020749,0.023548,0.162982,0.017975,0.018079,0.011023,0.123095,0.029772,0.008081,0.068173,0.264314,0.023235,0.10909,0.037717,0.08748,0.044531,0.061027,0.032046,0.02895,0.113709,0.020438,0.01899,0.0259,0.084343,0.016093,0.106538,0.081843,0.008152,0.237555,0.070138,0.048085,0.016743,0.14241,0.056271,0.048387,0.025667,0.080511,0.018074,0.036974,0.252879,0.045002,0.065366,0.025798,0.013456,0.006311,0.158666,0.078633,0.039567,0.278372,0.085853,0.276006,0.011563,0.010984,0.110213,0.028846,0.105022,0.052271,0.087304,0.02063,0.216467,0.089523,0.074142,0.071079,0.054631,0.095328,0.150476,0.185191,0.170824,0.02118,0.00576,0.193216,0.162477,0.012737,0.021159,0.026398,0.024045,0.024085,0.086493,0.100973,0.075323,0.103163,0.085722,0.028437,0.013001,0.00488
6,0.088497,0.052577,0.030543,0.171324,0.20618,0.059339,0.029534,0.018968,0.038635,0.021725,0.132437,0.12286,0.06509,0.068793,0.011816,0.020799,0.023576,0.163241,0.017895,0.017923,0.011096,0.123977,0.029923,0.008057,0.068969,0.268381,0.023184,0.109733,0.038091,0.088407,0.045354,0.062078,0.033006,0.029093,0.113991,0.020581,0.019022,0.025977,0.08439,0.016218,0.107447,0.081895,0.008123,0.23977,0.07073,0.047668,0.016625,0.143713,0.055891,0.048209,0.025646,0.080018,0.017905,0.036736,0.253605,0.045073,0.065436,0.026034,0.013664,0.006458,0.1599,0.078908,0.039388,0.279321,0.087393,0.278131,0.011496,0.010931,0.110809,0.028801,0.105222,0.052186,0.088103,0.020563,0.211141,0.089227,0.074104,0.070197,0.054188,0.093686,0.146955,0.181173,0.168081,0.021243,0.005763,0.192926,0.161171,0.012799,0.021223,0.026463,0.024022,0.02384,0.085735,0.101661,0.075069,0.103231,0.086728,0.028588,0.01297,0.004912
7,0.088757,0.055335,0.032735,0.187145,0.210816,0.059453,0.029853,0.01925,0.040163,0.021869,0.134938,0.124901,0.065997,0.069612,0.011823,0.020839,0.023465,0.164985,0.017879,0.018099,0.011152,0.126007,0.030056,0.008086,0.069822,0.271682,0.023214,0.115021,0.038554,0.090541,0.046268,0.065051,0.033441,0.029344,0.118804,0.020754,0.019686,0.026725,0.090474,0.01664,0.114905,0.085455,0.008186,0.241683,0.069979,0.047363,0.016745,0.150613,0.05715,0.051408,0.026273,0.083987,0.01866,0.037973,0.255467,0.044971,0.064931,0.026415,0.014115,0.006737,0.167767,0.077766,0.039537,0.31154,0.086728,0.283963,0.011575,0.01103,0.114433,0.030465,0.110766,0.053441,0.090143,0.020766,0.214217,0.089739,0.075236,0.072241,0.055647,0.096689,0.152779,0.187036,0.169517,0.021248,0.00583,0.195439,0.170624,0.012878,0.021768,0.027374,0.025322,0.024971,0.086607,0.10462,0.076359,0.109748,0.088427,0.029341,0.013405,0.004993
8,0.08838,0.053015,0.030601,0.17354,0.203629,0.05925,0.02971,0.019011,0.039036,0.021415,0.134109,0.124268,0.065645,0.067516,0.01184,0.020842,0.023454,0.163862,0.018021,0.018092,0.011083,0.125337,0.030029,0.008088,0.067962,0.283084,0.023686,0.116008,0.039591,0.092476,0.0474,0.065029,0.034382,0.030752,0.119549,0.021123,0.019669,0.026958,0.089012,0.016972,0.116252,0.084568,0.008313,0.257763,0.071806,0.050233,0.017259,0.14537,0.056776,0.048866,0.026063,0.080633,0.017914,0.036649,0.253439,0.044904,0.064033,0.025785,0.013397,0.006259,0.157957,0.077914,0.039364,0.281279,0.087772,0.279421,0.011562,0.010999,0.11021,0.029003,0.105023,0.052178,0.08725,0.020611,0.210432,0.089765,0.07436,0.070573,0.055151,0.097257,0.147816,0.182702,0.167918,0.021309,0.005753,0.190691,0.160792,0.012791,0.021501,0.026405,0.024187,0.024226,0.085639,0.10043,0.075495,0.103243,0.086503,0.028455,0.012898,0.004872
9,0.087746,0.053445,0.030791,0.171605,0.202874,0.059589,0.029781,0.019115,0.039304,0.021636,0.134971,0.126092,0.065552,0.068002,0.011904,0.020587,0.023325,0.165069,0.017925,0.018034,0.011109,0.124943,0.030039,0.008082,0.068696,0.269658,0.023282,0.111553,0.038079,0.08905,0.045304,0.062665,0.032834,0.02962,0.11595,0.020601,0.019257,0.025973,0.089001,0.016783,0.115853,0.082463,0.008085,0.25238,0.071681,0.04985,0.017214,0.155006,0.057961,0.05269,0.027083,0.083842,0.018821,0.03868,0.25465,0.045276,0.064802,0.026029,0.013572,0.006253,0.16213,0.078635,0.041363,0.302516,0.091774,0.302588,0.01156,0.011136,0.114731,0.030727,0.110196,0.053445,0.091004,0.021223,0.226132,0.093181,0.076625,0.074903,0.057786,0.100301,0.159909,0.195501,0.179208,0.021665,0.006067,0.214858,0.16236,0.012898,0.02126,0.026763,0.024649,0.024525,0.086972,0.103199,0.076272,0.105637,0.086925,0.028494,0.01293,0.004905
