,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.15348,0.069726,0.040114,0.344545,0.338691,0.082681,0.036641,0.02308,0.051086,0.027297,0.205791,0.194915,0.095155,0.120278,0.011292,0.024278,0.027634,0.212391,0.023012,0.025832,0.013405,0.207144,0.034826,0.010421,0.105261,0.419994,0.024529,0.142693,0.045067,0.123253,0.056285,0.086684,0.038579,0.035213,0.164032,0.024054,0.024365,0.03202,0.127878,0.018745,0.162413,0.117965,0.00901,0.322662,0.092974,0.061188,0.018792,0.205855,0.069853,0.062217,0.030416,0.117413,0.021537,0.044884,0.3633,0.054737,0.098448,0.030729,0.016242,0.007793,0.225055,0.112272,0.048437,0.418194,0.146956,0.377993,0.012679,0.014974,0.162092,0.033953,0.152195,0.066428,0.130274,0.023874,0.299189,0.130308,0.100856,0.089609,0.077097,0.148487,0.216104,0.268173,0.252674,0.02664,0.007259,0.297655,0.225335,0.014241,0.02974,0.034408,0.030915,0.030045,0.122831,0.139891,0.108823,0.158622,0.123168,0.031727,0.01775,0.005912
1,0.130102,0.067627,0.037037,0.258951,0.283742,0.074383,0.038974,0.021974,0.048654,0.02535,0.202863,0.189326,0.090043,0.102411,0.013675,0.03003,0.031177,0.236891,0.022911,0.025596,0.013789,0.210625,0.035046,0.008911,0.085092,0.367113,0.026611,0.158391,0.046311,0.119685,0.058289,0.084647,0.039417,0.036322,0.1636,0.023728,0.021669,0.031581,0.130639,0.018255,0.163859,0.11956,0.009691,0.327824,0.093774,0.060787,0.019362,0.209224,0.0723,0.061467,0.031017,0.118807,0.022244,0.045518,0.362332,0.053201,0.101912,0.031351,0.017271,0.008074,0.232589,0.115132,0.04827,0.390644,0.134334,0.388755,0.013339,0.015122,0.163511,0.034396,0.158611,0.067019,0.130346,0.023987,0.302927,0.130944,0.098453,0.087334,0.078131,0.15326,0.216406,0.267,0.252345,0.027342,0.006827,0.298047,0.223231,0.015346,0.031286,0.035169,0.030449,0.029543,0.126174,0.142742,0.103976,0.163788,0.127602,0.031508,0.017662,0.005796
2,0.129062,0.067385,0.037351,0.267654,0.286451,0.073383,0.038859,0.021573,0.049651,0.026165,0.20384,0.187911,0.088247,0.102133,0.013298,0.029592,0.029538,0.231822,0.023,0.026556,0.01366,0.211799,0.035092,0.009234,0.086254,0.372718,0.026386,0.157147,0.046332,0.126084,0.056774,0.087145,0.038822,0.036708,0.169152,0.023945,0.023218,0.031611,0.131643,0.018473,0.172969,0.124669,0.008805,0.324437,0.094908,0.062397,0.019166,0.211575,0.07312,0.063732,0.031492,0.119468,0.022005,0.04826,0.359746,0.052849,0.099822,0.030115,0.017043,0.007723,0.229358,0.11476,0.04977,0.381977,0.130372,0.38392,0.013087,0.015659,0.165315,0.0337,0.156522,0.064028,0.131891,0.02457,0.307189,0.128291,0.096872,0.086048,0.074707,0.148832,0.211485,0.268144,0.251079,0.027346,0.006905,0.298811,0.224057,0.013961,0.030141,0.033423,0.030892,0.030154,0.1293,0.146123,0.11107,0.170415,0.130747,0.031596,0.017656,0.005935
3,0.130961,0.06823,0.037921,0.267864,0.291317,0.073087,0.040322,0.022645,0.049162,0.026148,0.203612,0.19239,0.085115,0.105393,0.013677,0.029513,0.029746,0.233917,0.022527,0.026469,0.013645,0.2139,0.035055,0.009563,0.092182,0.37177,0.027072,0.161243,0.046958,0.124751,0.058214,0.088034,0.040052,0.035449,0.170803,0.023347,0.022972,0.031488,0.131437,0.01843,0.171617,0.114993,0.008921,0.325308,0.089724,0.059663,0.019533,0.207209,0.071305,0.064069,0.031658,0.117218,0.021652,0.046228,0.357539,0.05336,0.100009,0.030905,0.01682,0.007466,0.227675,0.114881,0.048651,0.382366,0.130422,0.385662,0.01294,0.015029,0.163767,0.033427,0.154598,0.065913,0.132472,0.023316,0.30438,0.127038,0.104571,0.088178,0.07647,0.150721,0.216162,0.273604,0.254428,0.028667,0.007872,0.302817,0.228924,0.013964,0.030364,0.034012,0.031067,0.031349,0.127717,0.146243,0.102825,0.161602,0.12854,0.031753,0.018239,0.006001
4,0.128719,0.067443,0.037815,0.265718,0.290918,0.071527,0.039857,0.023008,0.048507,0.026129,0.205218,0.197221,0.094858,0.110707,0.014711,0.029959,0.030323,0.236729,0.022675,0.026439,0.013857,0.217812,0.035756,0.009028,0.090208,0.373469,0.027154,0.157797,0.046856,0.123298,0.056796,0.083945,0.039089,0.035456,0.165074,0.024337,0.022149,0.031492,0.130721,0.018624,0.168336,0.11511,0.009526,0.33266,0.092739,0.063274,0.018984,0.207325,0.070808,0.060661,0.029597,0.119786,0.02137,0.046623,0.365392,0.053941,0.100782,0.032148,0.017061,0.008229,0.231142,0.11606,0.048441,0.374087,0.127927,0.377375,0.013479,0.015217,0.161219,0.033897,0.154119,0.065907,0.135165,0.025176,0.309771,0.132644,0.108751,0.094208,0.081163,0.154954,0.220002,0.272185,0.258464,0.028554,0.007037,0.303548,0.232081,0.014291,0.030746,0.034128,0.030782,0.030304,0.127082,0.150613,0.09938,0.163781,0.121486,0.030874,0.017481,0.005833
5,0.135597,0.065742,0.037498,0.263366,0.283144,0.0733,0.040317,0.022152,0.049477,0.026337,0.208147,0.196955,0.092195,0.103472,0.014441,0.029773,0.030571,0.236842,0.022391,0.026293,0.014449,0.215672,0.035659,0.009058,0.088726,0.369914,0.027157,0.156925,0.044639,0.120556,0.056824,0.090003,0.040532,0.036506,0.169369,0.023627,0.022417,0.032287,0.131213,0.018716,0.165891,0.117439,0.008717,0.326523,0.095157,0.061515,0.019614,0.207447,0.071666,0.061195,0.030811,0.115426,0.021453,0.048326,0.365307,0.055998,0.100587,0.030047,0.01589,0.007632,0.227483,0.115063,0.050059,0.391191,0.134658,0.383578,0.012409,0.015081,0.166057,0.034177,0.160123,0.064749,0.128938,0.024125,0.301009,0.126607,0.102737,0.089349,0.074941,0.147723,0.213396,0.26056,0.25371,0.032188,0.007073,0.302397,0.228279,0.013985,0.03043,0.03383,0.030416,0.029992,0.124906,0.143167,0.10502,0.167247,0.129416,0.0318,0.017774,0.006044
6,0.133787,0.06911,0.037981,0.265833,0.281758,0.074022,0.04081,0.02184,0.050279,0.025629,0.202995,0.190626,0.092134,0.102516,0.014154,0.029087,0.029074,0.227197,0.022723,0.026487,0.013074,0.213241,0.036,0.009731,0.089906,0.372679,0.027265,0.156272,0.044886,0.124392,0.055895,0.085371,0.039259,0.034787,0.16733,0.023404,0.023182,0.03124,0.139795,0.019294,0.172603,0.118593,0.009656,0.327424,0.09205,0.062882,0.018887,0.204988,0.071126,0.062427,0.030809,0.118907,0.020914,0.044694,0.360938,0.054381,0.101224,0.031546,0.016662,0.007735,0.231163,0.118482,0.050554,0.382394,0.135109,0.389585,0.012757,0.016457,0.166926,0.038154,0.154747,0.065816,0.131652,0.024263,0.303317,0.128535,0.098275,0.090158,0.077492,0.151586,0.218192,0.269181,0.255226,0.028124,0.007067,0.298771,0.222102,0.014123,0.030007,0.033342,0.029985,0.029826,0.125257,0.142531,0.100832,0.16152,0.123484,0.032067,0.017354,0.005872
7,0.130803,0.068313,0.036933,0.264656,0.281591,0.071428,0.039393,0.021957,0.048481,0.026054,0.206393,0.188196,0.094382,0.107401,0.013376,0.029227,0.029702,0.228527,0.023012,0.02593,0.013347,0.215956,0.036428,0.00907,0.090778,0.379512,0.027905,0.158802,0.046244,0.126797,0.058339,0.092193,0.039322,0.035616,0.166615,0.023409,0.022977,0.031801,0.137146,0.018767,0.169393,0.120319,0.009432,0.326009,0.094725,0.063966,0.019959,0.209749,0.075466,0.066003,0.031045,0.119111,0.020909,0.047042,0.368823,0.053963,0.10102,0.031319,0.016812,0.007637,0.228237,0.106982,0.04832,0.382586,0.131259,0.381149,0.013328,0.01497,0.163087,0.034506,0.155339,0.06612,0.134485,0.024925,0.303463,0.130845,0.104327,0.089556,0.077096,0.152402,0.218486,0.267205,0.258316,0.027692,0.007443,0.313482,0.224621,0.013765,0.029982,0.032908,0.030016,0.029673,0.126369,0.142676,0.10498,0.169036,0.131642,0.032288,0.017751,0.005854
8,0.134362,0.067167,0.037462,0.271492,0.289551,0.074917,0.039529,0.023652,0.049503,0.02765,0.207618,0.192785,0.086454,0.098313,0.014121,0.029164,0.029097,0.232077,0.022861,0.026491,0.013923,0.213976,0.036272,0.009261,0.093234,0.376699,0.027464,0.159796,0.047818,0.132279,0.057269,0.090005,0.039428,0.037428,0.17089,0.023588,0.023547,0.032424,0.138896,0.018846,0.173518,0.124325,0.009818,0.323035,0.089557,0.061657,0.018868,0.20935,0.068453,0.060208,0.03008,0.116322,0.021857,0.045567,0.365604,0.052864,0.10024,0.030577,0.016702,0.007767,0.229712,0.11678,0.0484,0.392947,0.13412,0.386561,0.012865,0.016027,0.169276,0.03451,0.158717,0.066856,0.134281,0.024047,0.307731,0.131379,0.1002,0.088686,0.077505,0.152398,0.217169,0.267127,0.2537,0.027554,0.006706,0.304754,0.232483,0.014542,0.030893,0.035523,0.031395,0.030848,0.12793,0.146239,0.105213,0.164181,0.129687,0.030614,0.01792,0.006299
9,0.128413,0.067024,0.03738,0.265657,0.279871,0.074707,0.039877,0.022004,0.048409,0.025988,0.206738,0.196133,0.094613,0.10878,0.015219,0.031084,0.031253,0.234449,0.023309,0.026651,0.013794,0.21691,0.034911,0.009392,0.092851,0.375302,0.027447,0.161593,0.045753,0.118855,0.057164,0.091797,0.039038,0.036554,0.166548,0.023316,0.022764,0.032353,0.137178,0.018899,0.173722,0.12348,0.009651,0.327901,0.093088,0.065214,0.019562,0.213546,0.072364,0.062386,0.030327,0.11885,0.020913,0.045248,0.359572,0.053926,0.101321,0.030543,0.01657,0.007833,0.239571,0.114895,0.051675,0.378604,0.133933,0.38917,0.012907,0.015126,0.160402,0.033688,0.154823,0.068452,0.131877,0.023787,0.313848,0.131593,0.10097,0.093314,0.077694,0.150301,0.216251,0.273064,0.255694,0.028111,0.006822,0.298746,0.226963,0.01536,0.030216,0.035143,0.031243,0.031147,0.125777,0.145896,0.10624,0.162094,0.127332,0.032749,0.019024,0.006479
