,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.138095,0.067275,0.037014,0.266292,0.277769,0.073215,0.038947,0.02193,0.049902,0.02702,0.205417,0.19277,0.087138,0.10878,0.01403,0.029283,0.030365,0.228969,0.023065,0.026275,0.013163,0.20962,0.035261,0.009045,0.091198,0.376552,0.026908,0.157376,0.045639,0.125009,0.057708,0.084408,0.039537,0.036787,0.169498,0.023402,0.022942,0.031356,0.134747,0.018482,0.170247,0.122399,0.009178,0.324701,0.091377,0.061476,0.019189,0.208393,0.071043,0.062296,0.031382,0.117666,0.021723,0.046408,0.36593,0.056227,0.102504,0.03087,0.016654,0.007497,0.230413,0.118671,0.054889,0.406508,0.139313,0.394008,0.018772,0.015467,0.164088,0.033986,0.160003,0.066452,0.134756,0.024285,0.299855,0.129733,0.100139,0.087099,0.078034,0.148665,0.209168,0.265277,0.256463,0.027565,0.007001,0.300954,0.230924,0.014495,0.030364,0.033676,0.03143,0.029648,0.127284,0.145216,0.102088,0.158333,0.119212,0.029753,0.01782,0.005698
1,0.13503,0.065794,0.037899,0.270066,0.277686,0.07318,0.039479,0.02156,0.048924,0.029865,0.208453,0.195255,0.092403,0.104724,0.013457,0.029369,0.030239,0.234454,0.022852,0.027013,0.013332,0.213471,0.034841,0.009223,0.089728,0.368933,0.026208,0.156273,0.045954,0.126408,0.057538,0.087054,0.041446,0.03547,0.170691,0.023431,0.022789,0.030836,0.134516,0.019325,0.175042,0.124835,0.008848,0.333286,0.092383,0.062446,0.019509,0.213931,0.073814,0.064111,0.031741,0.1176,0.021829,0.046025,0.358634,0.05304,0.102416,0.029897,0.017123,0.007994,0.227789,0.115467,0.054416,0.376651,0.132992,0.382598,0.013378,0.0151,0.162709,0.033575,0.156159,0.064615,0.127873,0.023015,0.301788,0.125528,0.107213,0.087436,0.076022,0.148817,0.216852,0.269552,0.257391,0.028261,0.00735,0.304274,0.23148,0.014122,0.029437,0.034107,0.030984,0.029969,0.126408,0.145776,0.103581,0.163821,0.128553,0.032946,0.017235,0.005822
2,0.132422,0.069434,0.038514,0.270642,0.282529,0.077093,0.040708,0.022076,0.049089,0.026809,0.204292,0.192674,0.091644,0.106811,0.014253,0.029654,0.029811,0.236665,0.023294,0.026938,0.013704,0.213386,0.035101,0.009232,0.09273,0.376171,0.026962,0.159272,0.046164,0.126192,0.056864,0.089623,0.04091,0.038493,0.168157,0.024267,0.022825,0.032104,0.136837,0.018376,0.173237,0.124425,0.009441,0.331542,0.093193,0.062778,0.019681,0.21072,0.071945,0.065872,0.031393,0.11942,0.02127,0.0457,0.360794,0.054124,0.102699,0.031123,0.016791,0.008427,0.228826,0.116964,0.048919,0.386329,0.132938,0.387518,0.013422,0.015281,0.162619,0.034684,0.159159,0.064996,0.131022,0.024491,0.307499,0.1337,0.101993,0.090638,0.077845,0.154336,0.213911,0.273637,0.256543,0.027789,0.007147,0.305547,0.234582,0.014242,0.030855,0.034799,0.031419,0.031214,0.129715,0.144678,0.102976,0.159132,0.127323,0.031868,0.018794,0.006231
3,0.137271,0.068086,0.03865,0.27545,0.287858,0.07822,0.041116,0.023248,0.054821,0.027372,0.203347,0.186157,0.090486,0.103831,0.01473,0.029113,0.029546,0.234166,0.024081,0.026463,0.013336,0.212973,0.034999,0.009045,0.088246,0.369681,0.026293,0.159979,0.047593,0.125834,0.056563,0.084549,0.039488,0.036392,0.167699,0.023193,0.022823,0.031369,0.12804,0.018926,0.170243,0.125632,0.009129,0.325205,0.095111,0.063778,0.019271,0.204537,0.068198,0.061119,0.031174,0.115323,0.021391,0.050558,0.365213,0.052696,0.102666,0.030793,0.016311,0.007636,0.232307,0.121025,0.051301,0.395624,0.135413,0.385262,0.012988,0.015163,0.162016,0.034023,0.15408,0.065499,0.12992,0.023848,0.303935,0.126838,0.10049,0.08821,0.076745,0.153155,0.215643,0.269455,0.260849,0.027972,0.006766,0.298717,0.226979,0.014561,0.030112,0.034668,0.031068,0.03059,0.124415,0.14315,0.102625,0.163837,0.122245,0.030793,0.017634,0.005726
4,0.129632,0.067864,0.041425,0.26594,0.27736,0.071977,0.0404,0.022746,0.049079,0.026373,0.205663,0.196755,0.09514,0.110267,0.014121,0.029687,0.029789,0.232896,0.022557,0.026429,0.013749,0.214969,0.040302,0.009316,0.089732,0.373511,0.02639,0.1557,0.045794,0.123192,0.056842,0.08558,0.039672,0.034537,0.16725,0.02329,0.022421,0.032071,0.13433,0.01852,0.168002,0.117915,0.009169,0.330511,0.092991,0.062835,0.019357,0.20782,0.071736,0.06203,0.030008,0.115282,0.02124,0.04453,0.368362,0.054549,0.105107,0.031593,0.016109,0.00781,0.232261,0.115338,0.048213,0.381491,0.133665,0.39023,0.01322,0.015588,0.164169,0.033587,0.157606,0.068645,0.13468,0.023519,0.308556,0.133229,0.105848,0.090044,0.082644,0.152428,0.214559,0.266056,0.254784,0.02819,0.00684,0.301066,0.226369,0.014948,0.029869,0.034521,0.031359,0.030299,0.126268,0.145587,0.109082,0.164669,0.1271,0.032102,0.018395,0.006016
5,0.135323,0.068172,0.038319,0.264536,0.282538,0.073322,0.040255,0.022425,0.050574,0.026269,0.208498,0.194605,0.088427,0.107359,0.013231,0.028748,0.029527,0.225839,0.022823,0.026271,0.013771,0.213784,0.034987,0.008931,0.089353,0.373433,0.025694,0.153399,0.044907,0.119485,0.056202,0.086971,0.040306,0.035371,0.172308,0.024515,0.022508,0.032344,0.134285,0.019411,0.162128,0.116792,0.009054,0.329291,0.090645,0.062626,0.019195,0.206523,0.071201,0.061579,0.030276,0.114976,0.020837,0.044177,0.374738,0.054433,0.09989,0.030862,0.017002,0.007805,0.226952,0.117036,0.049115,0.393818,0.132881,0.386176,0.012695,0.014975,0.164208,0.035006,0.164424,0.066018,0.134972,0.024059,0.308692,0.12927,0.103049,0.091169,0.077919,0.153606,0.215154,0.267963,0.253662,0.028668,0.007125,0.301062,0.233075,0.014512,0.030132,0.033848,0.031671,0.029928,0.127421,0.143479,0.102086,0.167699,0.123703,0.031507,0.018242,0.005906
6,0.129873,0.065149,0.037002,0.272614,0.292377,0.075137,0.040006,0.022608,0.050783,0.027038,0.205223,0.194032,0.092474,0.106541,0.013545,0.028891,0.030087,0.233969,0.022447,0.025857,0.013853,0.214242,0.035766,0.008893,0.087182,0.377085,0.027119,0.159659,0.046526,0.124133,0.055678,0.084389,0.041164,0.03656,0.169222,0.023487,0.022778,0.030964,0.133681,0.018598,0.164707,0.118171,0.009178,0.329563,0.095051,0.062395,0.019108,0.207009,0.073139,0.061155,0.030169,0.117235,0.021398,0.045484,0.364737,0.054482,0.103858,0.030731,0.017173,0.007923,0.22911,0.11386,0.048918,0.394359,0.136138,0.38665,0.012777,0.014868,0.164097,0.03383,0.160469,0.068247,0.134101,0.023757,0.305558,0.126235,0.096704,0.090162,0.079572,0.147846,0.214528,0.2678,0.253396,0.027452,0.006866,0.30563,0.232046,0.013856,0.029903,0.033257,0.03033,0.029793,0.125487,0.142957,0.098404,0.16875,0.123586,0.03072,0.017808,0.006148
7,0.134708,0.063981,0.036823,0.273007,0.280386,0.072274,0.039302,0.022724,0.04849,0.025985,0.209451,0.194841,0.090379,0.104231,0.013297,0.028935,0.029827,0.231471,0.022828,0.026491,0.013272,0.211362,0.035216,0.009734,0.08994,0.377342,0.026746,0.156482,0.043839,0.118415,0.055096,0.08072,0.03751,0.039309,0.169582,0.02473,0.02222,0.032152,0.130799,0.01825,0.164688,0.116367,0.009192,0.325638,0.091055,0.064205,0.020071,0.204665,0.071858,0.061013,0.029663,0.113498,0.021905,0.044348,0.363548,0.055726,0.101935,0.030884,0.017343,0.008074,0.235727,0.116648,0.051108,0.401759,0.134534,0.387996,0.013205,0.015408,0.165035,0.033655,0.160511,0.06861,0.142371,0.023977,0.308937,0.129527,0.097788,0.087202,0.079934,0.152952,0.215906,0.262873,0.257176,0.028007,0.007122,0.313546,0.229286,0.014091,0.029878,0.03351,0.029978,0.030402,0.122732,0.143787,0.100724,0.163546,0.125665,0.031437,0.017239,0.005962
8,0.130242,0.069986,0.037476,0.271838,0.286001,0.073886,0.040207,0.022264,0.050349,0.02696,0.202736,0.196651,0.092829,0.10732,0.014842,0.029625,0.029187,0.230738,0.022506,0.026106,0.013426,0.21556,0.036138,0.009116,0.092199,0.37393,0.02638,0.15428,0.04542,0.123533,0.056214,0.087572,0.038389,0.036717,0.167384,0.023701,0.022587,0.029965,0.133849,0.01878,0.169306,0.115998,0.008689,0.321921,0.090352,0.062547,0.019597,0.207411,0.070598,0.062115,0.031944,0.117739,0.021791,0.045799,0.369286,0.054454,0.104721,0.030762,0.016671,0.008044,0.231605,0.111449,0.0495,0.394335,0.136274,0.391372,0.013132,0.01565,0.165386,0.035148,0.157209,0.066279,0.140163,0.023772,0.305814,0.127076,0.094648,0.087806,0.078537,0.151878,0.216133,0.260064,0.25183,0.027291,0.006989,0.301361,0.228335,0.014484,0.030441,0.035395,0.03024,0.029944,0.124185,0.145297,0.098868,0.161283,0.12719,0.031164,0.01796,0.005909
9,0.134054,0.066821,0.03746,0.26755,0.287116,0.071229,0.039273,0.021907,0.050445,0.025519,0.202322,0.187814,0.095836,0.102368,0.013356,0.02973,0.029988,0.228817,0.02215,0.025851,0.013223,0.208184,0.035277,0.009906,0.087037,0.37827,0.026594,0.156689,0.045151,0.121848,0.057731,0.084645,0.039198,0.035311,0.166771,0.024874,0.023294,0.031349,0.131107,0.018813,0.16488,0.118506,0.008838,0.323484,0.089246,0.060796,0.01982,0.219882,0.071613,0.060591,0.02997,0.118676,0.021103,0.044738,0.360067,0.054694,0.10144,0.0311,0.016939,0.0083,0.234298,0.120302,0.051032,0.405653,0.140801,0.390058,0.01316,0.015572,0.166399,0.034832,0.159866,0.070568,0.141249,0.024902,0.314653,0.130755,0.101699,0.088481,0.075655,0.14724,0.21629,0.27317,0.256369,0.027779,0.007502,0.303215,0.227699,0.014602,0.030026,0.034364,0.030856,0.031008,0.124205,0.14155,0.097072,0.161971,0.1249,0.030732,0.017527,0.006065
