,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.090432,0.053663,0.0314,0.180083,0.208747,0.059583,0.030131,0.019301,0.039836,0.021933,0.13718,0.126007,0.066396,0.068714,0.011864,0.020842,0.023517,0.165869,0.017891,0.018069,0.011214,0.127388,0.030578,0.00809,0.06981,0.270334,0.023208,0.111017,0.038356,0.088088,0.04497,0.062255,0.032337,0.029066,0.113065,0.02055,0.018998,0.025895,0.085083,0.016223,0.108469,0.082469,0.008131,0.239859,0.069591,0.048438,0.016766,0.14562,0.056562,0.049425,0.026022,0.081322,0.018329,0.03731,0.256551,0.045246,0.065665,0.026037,0.013682,0.006523,0.162023,0.079362,0.039759,0.285627,0.086829,0.280488,0.011556,0.010917,0.11202,0.029489,0.106889,0.053139,0.08964,0.020707,0.217005,0.090493,0.075349,0.07266,0.055576,0.096584,0.151355,0.185627,0.169215,0.021223,0.005809,0.195546,0.16264,0.01284,0.021332,0.026835,0.026138,0.026142,0.089378,0.104194,0.076125,0.108058,0.088957,0.029508,0.013674,0.005057
1,0.089651,0.053544,0.030755,0.177424,0.210367,0.059284,0.029865,0.019169,0.040149,0.022,0.137013,0.127137,0.066373,0.06948,0.011966,0.02091,0.023549,0.16642,0.017992,0.018143,0.011153,0.125901,0.030263,0.008081,0.070569,0.272259,0.023199,0.113489,0.03815,0.089919,0.045865,0.063106,0.03248,0.029248,0.115293,0.020531,0.019049,0.026124,0.08577,0.016212,0.107071,0.082298,0.00812,0.23551,0.069353,0.047673,0.016642,0.141414,0.056239,0.048701,0.025768,0.080669,0.017799,0.036643,0.256642,0.045237,0.065196,0.025798,0.013507,0.006356,0.156008,0.077416,0.03923,0.28359,0.086346,0.279453,0.011615,0.010965,0.110836,0.029388,0.105446,0.052183,0.087541,0.020743,0.210017,0.089799,0.074217,0.07179,0.054974,0.095455,0.147645,0.185386,0.167542,0.021281,0.005837,0.190203,0.161473,0.012876,0.021257,0.026671,0.024244,0.023969,0.085745,0.100995,0.075167,0.104139,0.086663,0.028641,0.012959,0.004911
2,0.089058,0.05364,0.030906,0.174274,0.203791,0.059485,0.029815,0.018933,0.039183,0.021786,0.134526,0.122974,0.065807,0.069485,0.011999,0.02104,0.02338,0.162885,0.01801,0.018019,0.010995,0.12656,0.030012,0.008055,0.068952,0.265848,0.023218,0.11049,0.038512,0.089129,0.044947,0.062737,0.032264,0.028938,0.113842,0.020599,0.018998,0.02592,0.085885,0.016227,0.107559,0.082488,0.008122,0.236639,0.069293,0.047996,0.016688,0.143371,0.055648,0.048036,0.0255,0.078749,0.017536,0.036045,0.249784,0.045116,0.064004,0.02548,0.013474,0.006355,0.157508,0.078215,0.039572,0.280589,0.085836,0.281378,0.011616,0.010997,0.111093,0.029552,0.105715,0.052296,0.087956,0.0206,0.211592,0.089503,0.076352,0.071608,0.054388,0.095641,0.150619,0.194634,0.174116,0.021983,0.006089,0.211539,0.170692,0.012951,0.021766,0.02779,0.026241,0.025815,0.091219,0.10355,0.076449,0.104594,0.087698,0.02912,0.013271,0.005045
3,0.089204,0.053405,0.030993,0.179116,0.206561,0.05949,0.029698,0.019118,0.039023,0.021611,0.136474,0.135189,0.065837,0.072076,0.012002,0.021968,0.024683,0.174294,0.018552,0.019126,0.011677,0.131178,0.031345,0.00825,0.073392,0.281927,0.023272,0.114459,0.039652,0.093548,0.047776,0.064131,0.03239,0.029384,0.120741,0.021238,0.019615,0.027026,0.089257,0.016855,0.115241,0.085333,0.008235,0.240602,0.069856,0.048173,0.016734,0.145138,0.055936,0.048793,0.025961,0.080596,0.018076,0.036938,0.254812,0.045106,0.064963,0.026074,0.013804,0.006568,0.162627,0.079147,0.04147,0.298392,0.091437,0.300344,0.011536,0.011058,0.113132,0.029551,0.108002,0.054555,0.09216,0.021839,0.228713,0.090321,0.074936,0.07178,0.055059,0.096813,0.151528,0.185899,0.170941,0.021215,0.005746,0.19007,0.171217,0.012972,0.021957,0.026942,0.023689,0.023403,0.089315,0.106737,0.078314,0.110264,0.088635,0.029625,0.01327,0.005182
4,0.090105,0.053272,0.030884,0.176183,0.20899,0.059718,0.029912,0.018979,0.039382,0.021727,0.135748,0.12482,0.065489,0.070599,0.011885,0.020785,0.023504,0.166545,0.018083,0.018179,0.011269,0.125797,0.030058,0.00809,0.069939,0.266795,0.023332,0.112189,0.038331,0.089831,0.04631,0.063741,0.032763,0.02935,0.11617,0.020623,0.019045,0.025911,0.086122,0.016381,0.107675,0.083575,0.008122,0.23947,0.069977,0.047775,0.016703,0.144351,0.056475,0.048662,0.025865,0.080905,0.01815,0.037224,0.258668,0.045563,0.064369,0.025914,0.013723,0.006506,0.159562,0.079033,0.039966,0.282146,0.087019,0.282789,0.011547,0.010913,0.111433,0.029427,0.106815,0.052621,0.088173,0.020771,0.212609,0.089801,0.075174,0.071888,0.055744,0.095497,0.151397,0.185925,0.183941,0.021342,0.005757,0.195839,0.162409,0.012878,0.021201,0.026619,0.024496,0.024563,0.087175,0.103366,0.076211,0.105181,0.086915,0.028469,0.012985,0.004913
5,0.090434,0.053817,0.031082,0.174913,0.218387,0.061521,0.030128,0.018803,0.038496,0.021422,0.143137,0.137251,0.06793,0.073471,0.012213,0.021821,0.024698,0.170604,0.018556,0.019022,0.011867,0.130218,0.030649,0.008106,0.070152,0.272474,0.023821,0.114458,0.039027,0.092505,0.047753,0.066151,0.033932,0.030111,0.118959,0.021187,0.019718,0.027026,0.085651,0.016296,0.107271,0.082563,0.008105,0.235252,0.072,0.049739,0.016788,0.151634,0.056489,0.049193,0.02617,0.081735,0.018238,0.037872,0.260653,0.045261,0.065895,0.026449,0.013881,0.006499,0.161609,0.079785,0.039923,0.283594,0.087433,0.27952,0.011724,0.010963,0.111178,0.029728,0.106376,0.052693,0.089106,0.020755,0.215837,0.090451,0.075375,0.073633,0.055867,0.097739,0.153794,0.187536,0.169141,0.021343,0.005813,0.196065,0.162567,0.012953,0.021217,0.026717,0.024401,0.024502,0.086883,0.101892,0.075814,0.1054,0.085809,0.028691,0.013077,0.004976
6,0.091144,0.054003,0.030859,0.177126,0.208178,0.059863,0.030114,0.019058,0.039703,0.021899,0.136213,0.123901,0.065896,0.068961,0.011912,0.02092,0.023531,0.165394,0.017943,0.01806,0.011065,0.126599,0.03014,0.008098,0.07001,0.27119,0.023358,0.11183,0.038012,0.090089,0.045874,0.063944,0.032749,0.029491,0.116129,0.020607,0.018908,0.02589,0.085868,0.016312,0.107802,0.082417,0.008105,0.238867,0.069971,0.047892,0.01672,0.144277,0.055808,0.048807,0.025898,0.081004,0.018116,0.03704,0.254486,0.045292,0.064198,0.025914,0.013627,0.006427,0.158455,0.0785,0.039377,0.281766,0.087253,0.281038,0.011561,0.010907,0.110578,0.029243,0.106588,0.052983,0.087984,0.020612,0.212393,0.089923,0.074968,0.071057,0.055437,0.09624,0.151796,0.185661,0.16875,0.021302,0.005778,0.193572,0.163124,0.012949,0.021242,0.026563,0.024119,0.023797,0.085769,0.099936,0.07553,0.103965,0.087294,0.028487,0.012881,0.004878
7,0.089387,0.053259,0.031007,0.174963,0.202655,0.059413,0.02971,0.019024,0.038751,0.021335,0.134094,0.122827,0.065737,0.068052,0.011862,0.020497,0.023302,0.162196,0.018015,0.018124,0.010959,0.125583,0.030032,0.008074,0.069188,0.265983,0.023328,0.110578,0.037975,0.088416,0.045364,0.061651,0.032567,0.029098,0.114093,0.020589,0.019049,0.026104,0.084219,0.016259,0.105909,0.081806,0.008053,0.23498,0.07039,0.047682,0.01677,0.141505,0.057326,0.049039,0.02622,0.082464,0.018073,0.036762,0.255456,0.045405,0.064565,0.025742,0.013472,0.006425,0.158913,0.08039,0.041102,0.279837,0.087068,0.281833,0.011606,0.011011,0.109578,0.029469,0.104018,0.051833,0.088901,0.020659,0.211735,0.089373,0.074058,0.071251,0.054908,0.095078,0.150655,0.184871,0.168049,0.021158,0.005733,0.192885,0.162643,0.012837,0.021315,0.026587,0.024539,0.024585,0.085883,0.100277,0.075407,0.102573,0.085703,0.028344,0.012892,0.004884
8,0.090578,0.053086,0.030829,0.176247,0.203301,0.059448,0.029848,0.019204,0.039527,0.021723,0.136007,0.124046,0.065606,0.06912,0.011936,0.020873,0.023434,0.167844,0.017943,0.018154,0.010997,0.125505,0.029862,0.008061,0.068577,0.266447,0.023221,0.109866,0.037915,0.087313,0.044721,0.061979,0.032486,0.029183,0.117688,0.021272,0.019533,0.02662,0.089265,0.016605,0.112106,0.086653,0.008241,0.244002,0.071458,0.050511,0.017127,0.144957,0.057659,0.051182,0.02781,0.083858,0.019038,0.038269,0.27389,0.046847,0.068432,0.027115,0.014292,0.006841,0.170952,0.080139,0.040172,0.290349,0.090171,0.300647,0.011646,0.011052,0.114824,0.02979,0.106705,0.052248,0.087023,0.020628,0.211206,0.089378,0.074809,0.072433,0.055103,0.095258,0.14994,0.197512,0.171169,0.021139,0.005763,0.1999,0.164077,0.012842,0.0213,0.026529,0.024483,0.024392,0.086826,0.101071,0.07607,0.103814,0.086126,0.028423,0.012963,0.00489
9,0.090582,0.053874,0.031052,0.176847,0.205601,0.059764,0.029968,0.019055,0.039348,0.021749,0.134836,0.122272,0.065582,0.068211,0.011831,0.020497,0.023373,0.164064,0.01796,0.018202,0.011195,0.127179,0.030131,0.008134,0.071149,0.272038,0.023179,0.112872,0.038244,0.090682,0.045596,0.062918,0.032512,0.029319,0.116477,0.020705,0.019077,0.025976,0.086359,0.016516,0.108226,0.083037,0.008197,0.238006,0.070187,0.048811,0.016798,0.146548,0.057508,0.049597,0.026408,0.082204,0.01829,0.037404,0.254321,0.045387,0.064873,0.026145,0.013737,0.006451,0.162082,0.079131,0.03939,0.282386,0.087421,0.280263,0.011615,0.010954,0.111047,0.029112,0.106825,0.052841,0.0888,0.020665,0.21431,0.089717,0.075678,0.073079,0.05591,0.096977,0.150813,0.186204,0.169654,0.021249,0.005753,0.192996,0.16046,0.012904,0.02123,0.02667,0.024351,0.023854,0.085917,0.102585,0.07539,0.103547,0.08632,0.028461,0.012976,0.004904
