,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.133235,0.066563,0.037595,0.264525,0.278808,0.072292,0.039918,0.02335,0.050386,0.025684,0.202651,0.190522,0.085819,0.102405,0.013946,0.029759,0.029225,0.231412,0.02324,0.025711,0.014312,0.21281,0.034436,0.009026,0.090879,0.372702,0.026931,0.166049,0.044995,0.115958,0.054656,0.083775,0.03843,0.0346,0.166292,0.023005,0.022072,0.030515,0.128673,0.0189,0.164998,0.115951,0.009291,0.325256,0.090751,0.060969,0.019169,0.207805,0.070777,0.062001,0.030189,0.116648,0.021101,0.045522,0.368177,0.055755,0.105787,0.031561,0.017094,0.007824,0.226974,0.113326,0.048749,0.379047,0.135108,0.386737,0.012924,0.014732,0.162251,0.033887,0.156393,0.065808,0.133076,0.024584,0.302377,0.126633,0.098397,0.08764,0.076584,0.151624,0.215143,0.26763,0.252743,0.027681,0.006723,0.298643,0.227736,0.014583,0.029379,0.035579,0.030145,0.031202,0.129637,0.146095,0.101113,0.163086,0.124973,0.031845,0.017931,0.00578
1,0.15057,0.077625,0.042203,0.276951,0.285599,0.074051,0.039687,0.023518,0.048785,0.026503,0.20982,0.200061,0.089081,0.107204,0.013786,0.030192,0.029793,0.238582,0.024392,0.026804,0.014291,0.216638,0.036391,0.009051,0.086532,0.372623,0.026841,0.158359,0.045955,0.123821,0.05644,0.085397,0.039076,0.03557,0.164281,0.023148,0.022339,0.030484,0.129888,0.018737,0.173067,0.12475,0.008862,0.322717,0.091721,0.061858,0.01923,0.207023,0.070412,0.061336,0.030999,0.1212,0.021613,0.044837,0.365612,0.052591,0.102654,0.03018,0.016962,0.007507,0.23467,0.124101,0.049782,0.387402,0.133966,0.392599,0.013066,0.0157,0.162907,0.034034,0.159686,0.065972,0.135483,0.025493,0.312761,0.131743,0.107789,0.094183,0.082562,0.153854,0.220998,0.275632,0.258389,0.028499,0.007246,0.30673,0.22777,0.014411,0.030792,0.033613,0.030983,0.030697,0.125916,0.144034,0.104034,0.163581,0.128305,0.03169,0.017532,0.005775
2,0.133103,0.067996,0.037152,0.267873,0.283501,0.070775,0.040135,0.023281,0.049802,0.026543,0.211631,0.203264,0.095465,0.108333,0.014115,0.030696,0.032402,0.247992,0.02409,0.027129,0.015168,0.22351,0.037399,0.009494,0.09105,0.387489,0.028981,0.163305,0.046511,0.126818,0.05676,0.089014,0.040579,0.035656,0.16904,0.02387,0.023864,0.032404,0.139444,0.019599,0.167317,0.120406,0.009202,0.32322,0.092401,0.062268,0.019696,0.212408,0.072182,0.063857,0.031272,0.120253,0.021618,0.045751,0.374128,0.054736,0.104937,0.030799,0.016338,0.007947,0.228894,0.118168,0.048423,0.390384,0.130934,0.385187,0.013688,0.0158,0.164613,0.032901,0.15678,0.066632,0.141095,0.025837,0.32152,0.131707,0.102547,0.085986,0.078908,0.155376,0.216514,0.274742,0.266522,0.02806,0.007262,0.309628,0.240177,0.014351,0.030833,0.036307,0.032331,0.030176,0.128503,0.142132,0.103388,0.163798,0.127738,0.031547,0.017635,0.005929
3,0.125827,0.064094,0.03662,0.26489,0.28208,0.071376,0.039701,0.022106,0.049461,0.025875,0.203464,0.195057,0.089143,0.110375,0.014333,0.029644,0.030001,0.230384,0.023111,0.027347,0.013795,0.216023,0.037035,0.009039,0.091709,0.381875,0.027361,0.156296,0.045804,0.122338,0.055405,0.086693,0.039596,0.03481,0.167131,0.02318,0.022816,0.032824,0.131852,0.018772,0.163174,0.115034,0.008806,0.31905,0.088143,0.061624,0.019376,0.210659,0.068689,0.061813,0.030569,0.114105,0.021441,0.04494,0.361455,0.051978,0.101722,0.030608,0.016851,0.007841,0.230307,0.115243,0.050134,0.384283,0.135047,0.391611,0.013363,0.015144,0.16132,0.033194,0.158395,0.067983,0.134835,0.025043,0.301117,0.124586,0.101292,0.090246,0.078254,0.15011,0.217139,0.276673,0.255096,0.027911,0.006851,0.303349,0.234204,0.014921,0.030794,0.034584,0.031561,0.031273,0.126068,0.143675,0.102339,0.16504,0.126311,0.034803,0.018372,0.005923
4,0.13614,0.070815,0.038686,0.277601,0.292164,0.071852,0.04077,0.023343,0.050277,0.027944,0.208064,0.192568,0.094077,0.111877,0.014283,0.029529,0.03067,0.231383,0.024644,0.026516,0.013296,0.22076,0.035704,0.009271,0.091383,0.37304,0.026243,0.152366,0.045707,0.123719,0.055839,0.091459,0.039739,0.036755,0.168406,0.024413,0.023312,0.031639,0.138281,0.018899,0.16937,0.123717,0.009268,0.326738,0.092973,0.065381,0.02012,0.209246,0.073441,0.062599,0.030002,0.116414,0.021216,0.045238,0.361229,0.05341,0.10231,0.030563,0.016591,0.007699,0.232518,0.114635,0.049355,0.392297,0.135348,0.398945,0.013984,0.015104,0.16578,0.034331,0.163466,0.068309,0.137507,0.024579,0.314979,0.135914,0.101149,0.090071,0.079191,0.1521,0.21927,0.269588,0.251857,0.027232,0.006748,0.304502,0.232232,0.014123,0.03012,0.033345,0.029762,0.030763,0.127051,0.142083,0.102818,0.164064,0.125773,0.031414,0.018198,0.005766
5,0.130764,0.069782,0.038197,0.272155,0.283303,0.073141,0.040453,0.023275,0.048958,0.026354,0.202794,0.203834,0.095069,0.106003,0.014104,0.030468,0.029904,0.232928,0.023677,0.027067,0.01362,0.215268,0.03617,0.009047,0.089884,0.379284,0.026719,0.158416,0.047145,0.122389,0.057719,0.086909,0.040964,0.037836,0.170159,0.023686,0.027018,0.032085,0.134371,0.018802,0.171588,0.117508,0.008879,0.327776,0.097008,0.062272,0.019922,0.20986,0.074912,0.061949,0.031355,0.11503,0.021622,0.046418,0.364417,0.053255,0.101329,0.030706,0.01659,0.007685,0.225138,0.115237,0.048672,0.388213,0.132759,0.384531,0.012996,0.015132,0.161637,0.033193,0.155415,0.069381,0.137356,0.024652,0.307477,0.124229,0.09932,0.087356,0.076287,0.150424,0.218299,0.268525,0.248616,0.027761,0.006722,0.306004,0.232419,0.014655,0.030415,0.034448,0.032501,0.029833,0.123428,0.141298,0.103542,0.165279,0.124507,0.031407,0.018957,0.005874
6,0.134657,0.066506,0.036863,0.276415,0.283989,0.07049,0.039296,0.02217,0.048205,0.026821,0.204651,0.19653,0.088779,0.10814,0.013834,0.029892,0.029424,0.228133,0.022304,0.026288,0.013383,0.216615,0.035379,0.008896,0.08957,0.373463,0.027141,0.156581,0.046506,0.12181,0.056497,0.085564,0.039659,0.036779,0.169536,0.024279,0.023288,0.03141,0.135216,0.019003,0.16863,0.119056,0.009257,0.330388,0.092476,0.06274,0.018955,0.208485,0.072411,0.062757,0.031483,0.113318,0.020597,0.044473,0.366837,0.0564,0.1008,0.031341,0.017015,0.008098,0.228848,0.114265,0.048729,0.385424,0.134429,0.387167,0.013326,0.01504,0.162363,0.033848,0.154577,0.067107,0.133862,0.023532,0.31189,0.126439,0.099792,0.086736,0.076357,0.151452,0.223454,0.265899,0.253163,0.027687,0.006961,0.300377,0.229559,0.01404,0.030164,0.034696,0.029679,0.029831,0.122011,0.141986,0.104195,0.162384,0.127712,0.03078,0.017694,0.005797
7,0.135761,0.07285,0.040151,0.279087,0.291941,0.074616,0.041474,0.023208,0.049482,0.02685,0.205442,0.19396,0.090015,0.105819,0.013871,0.030118,0.030743,0.236195,0.022883,0.027181,0.014868,0.222724,0.037324,0.009865,0.092547,0.376131,0.027166,0.156044,0.044864,0.125527,0.056833,0.088392,0.040072,0.035935,0.175186,0.024904,0.023509,0.032017,0.134567,0.01886,0.168376,0.120849,0.00896,0.334324,0.090754,0.062859,0.019647,0.21085,0.075175,0.063625,0.030911,0.118114,0.021755,0.046488,0.366181,0.054253,0.105801,0.030869,0.017271,0.007718,0.227508,0.115349,0.049552,0.398743,0.139341,0.393514,0.013894,0.015273,0.165053,0.033846,0.158538,0.066616,0.133449,0.024296,0.307685,0.129205,0.102185,0.090696,0.079068,0.156004,0.216455,0.267881,0.254532,0.028868,0.007148,0.302482,0.230199,0.014596,0.03019,0.03505,0.031167,0.030197,0.124808,0.14636,0.10227,0.1635,0.123613,0.031434,0.017551,0.005901
8,0.13174,0.069109,0.039455,0.276615,0.282655,0.076281,0.040434,0.022973,0.052008,0.026476,0.203744,0.194839,0.088814,0.106694,0.014503,0.030068,0.031039,0.236437,0.023705,0.026663,0.013755,0.213537,0.036886,0.009039,0.091653,0.374042,0.026363,0.154706,0.045058,0.120907,0.056235,0.08787,0.040315,0.036699,0.174851,0.025345,0.023711,0.033531,0.140116,0.019754,0.172923,0.119002,0.009756,0.332024,0.091449,0.061523,0.019488,0.21071,0.073419,0.064403,0.031101,0.119196,0.023316,0.04723,0.366629,0.053125,0.102476,0.030654,0.016306,0.008207,0.227327,0.11501,0.049084,0.392635,0.132859,0.386142,0.013362,0.015324,0.166832,0.03456,0.1608,0.069113,0.138459,0.026145,0.310892,0.128727,0.102959,0.089518,0.079597,0.153997,0.216121,0.269575,0.256187,0.028319,0.007086,0.302837,0.22981,0.014388,0.030371,0.0344,0.031567,0.031336,0.125606,0.144122,0.106163,0.166043,0.127783,0.031954,0.018201,0.005795
9,0.134017,0.06884,0.038085,0.271743,0.287632,0.071722,0.041398,0.022535,0.051185,0.026411,0.209269,0.200713,0.093254,0.10772,0.014719,0.031013,0.031149,0.236567,0.023159,0.026617,0.013399,0.218815,0.036491,0.008942,0.08866,0.376056,0.028214,0.159219,0.047313,0.122132,0.055357,0.078925,0.037525,0.033259,0.14169,0.022733,0.021732,0.030302,0.111702,0.017483,0.138927,0.102612,0.0086,0.273185,0.095952,0.061977,0.01911,0.204518,0.071646,0.061241,0.03099,0.109931,0.020577,0.043621,0.359355,0.053378,0.101176,0.031427,0.016541,0.007576,0.229148,0.114757,0.04784,0.392641,0.134308,0.386254,0.013245,0.015503,0.164774,0.034787,0.156912,0.06723,0.133671,0.024467,0.30915,0.129931,0.101248,0.091776,0.077538,0.153348,0.220414,0.270768,0.256579,0.028806,0.006831,0.305887,0.23191,0.014668,0.030289,0.033622,0.030568,0.029819,0.126075,0.144766,0.104556,0.167155,0.125867,0.031203,0.019266,0.006017
