,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.602101,7.269883,0.539918,2.095978,3.209668,8.077467,3.241508,0.724755,10.666298,0.596148,6.254141,12.162648,1.177854,23.021127,0.198718,0.927883,0.631426,9.188115,2.630331,1.427897,0.315663,0.658034,0.738023,0.81324,1.977552,3.194351,1.029809,4.227151,1.544851,3.299636,14.724039,2.766666,0.73894,6.573554,6.434475,1.124345,3.026883,3.135724,1.191212,2.802973,3.520651,7.503213,1.113261,4.260955,0.876102,1.380454,2.624363,0.761017,9.993923,0.856466,0.333466,17.016818,0.2228,4.950412,18.5682,0.38999,0.875234,1.231167,0.589347,0.712147,1.864966,5.994856,0.721504,8.811833,3.198117,13.426248,0.916545,0.617584,6.333581,1.484342,0.417794,1.160077,8.51659,0.355839,6.940601,6.970757,1.684047,5.485508,2.970841,1.811385,8.1677,6.207005,6.893177,0.933225,1.009573,4.429361,4.59359,0.41722,4.835507,1.437708,3.136267,1.432677,1.997754,16.434089,9.48778,4.720476,43.402878,0.331404,0.921675,0.153562
1,1.598023,8.372378,0.53783,2.211321,3.211402,8.079724,3.240992,0.724872,10.663623,0.596255,6.255463,13.564871,1.177872,23.420275,0.19767,0.927394,0.530703,9.291334,3.228221,1.427167,0.316526,0.649873,0.736529,0.912963,1.981754,3.193009,1.030019,4.830415,1.545495,3.305094,14.728076,2.793494,0.638246,6.597918,6.135654,1.026434,3.029547,2.135941,1.094909,2.794663,3.922231,7.40058,1.21369,4.273154,0.975474,1.361448,2.724836,0.655679,9.984715,0.855329,0.330224,19.622115,0.223235,7.451639,19.170979,0.391438,0.876222,1.332766,0.591364,0.811495,1.865786,3.990728,0.742685,8.606519,4.402888,11.723365,1.317439,0.617837,7.330311,1.460531,0.413392,1.156976,8.508791,0.345514,5.841891,6.91459,1.681445,5.481564,3.669946,1.832568,7.770722,6.225264,6.787383,1.030916,1.009579,4.638346,7.097151,0.41737,4.637099,1.435244,3.135514,1.472329,1.896892,14.126206,9.489471,4.728466,43.573359,0.331506,0.920074,0.152239
2,1.596735,7.372406,0.540199,2.197398,3.211899,8.978674,3.241889,0.723751,10.561916,0.570478,6.252171,13.166781,1.175224,22.822689,0.196905,0.927769,0.631222,9.292995,3.228482,1.52744,0.315769,0.646332,0.734906,0.813135,1.980077,3.087601,1.028188,3.827628,1.543042,3.302632,14.688087,2.759435,0.738588,6.60651,6.436237,1.025909,3.029441,3.136539,1.192592,2.761995,4.223493,7.299848,1.215227,4.259483,0.975637,1.344307,2.732885,0.653101,9.966934,0.854402,0.330281,18.217766,0.2247,7.353325,18.531984,0.389575,1.174582,1.330838,0.592595,0.811663,1.867344,4.593691,0.731259,8.810479,4.202099,12.124875,0.916492,0.618467,7.029093,1.458278,0.415726,1.157564,8.509121,0.344832,6.037886,6.913562,1.68024,5.481754,4.270764,1.800809,7.268102,6.306768,6.88703,1.028998,1.009428,4.526182,9.087563,0.417771,4.735325,1.433481,2.634429,1.447109,1.995635,15.130723,9.554805,4.720595,43.27382,0.330803,0.920908,0.153339
3,1.59941,7.275217,0.540075,2.196929,3.416248,9.881061,3.24182,0.725292,13.865131,0.595183,6.250051,13.364969,1.275115,26.015491,0.195852,0.927686,0.531018,9.188652,2.629379,1.327851,0.315315,0.6379,0.73569,0.813671,1.880465,3.093647,1.028457,3.528073,1.54594,3.305942,14.667715,2.819268,0.7386,6.557709,6.444965,1.126277,3.029148,3.137918,1.091269,2.755358,3.823551,7.407448,1.114291,4.36357,0.977526,1.403994,2.22453,0.653248,10.009584,0.855044,0.330303,16.918788,0.22533,4.951215,19.329708,0.389706,1.17571,1.231367,0.594269,0.811398,1.871662,5.293156,0.743375,7.716086,3.302713,12.529375,0.916513,0.61882,6.4337,1.457151,0.414542,1.158933,12.316604,0.355145,5.828831,6.874097,1.682773,5.481154,4.571342,1.825231,7.666862,6.211503,7.088105,1.030998,1.009862,4.424611,4.581905,0.417361,4.934046,1.432192,3.134536,1.486736,2.001083,14.142345,9.512722,4.820193,42.897701,0.331868,0.922066,0.150762
4,1.597283,8.474318,0.538358,2.195481,3.517657,10.683581,3.244059,0.727157,12.965385,0.597621,6.452172,12.661151,1.173644,23.019932,0.194435,0.927948,0.63205,9.090467,2.627739,1.427861,0.31493,0.639642,0.734616,0.913144,1.980106,3.102494,1.028428,3.52554,1.743119,3.301005,14.709642,2.769326,0.739216,6.740104,6.236232,1.125216,3.028229,2.536601,1.193271,2.810532,3.922837,7.704447,1.113679,4.259996,0.976415,1.349229,2.623511,0.654673,9.990629,0.854835,0.332985,20.527405,0.224134,4.949207,18.669,0.390291,0.873745,1.332523,0.596585,0.811319,1.864316,4.695454,0.77834,8.50185,4.400673,13.620874,0.919206,0.618664,6.43385,1.460337,0.422701,1.157745,11.010321,0.349448,5.841563,6.910069,1.681645,5.48704,3.874609,1.842684,7.368817,6.323096,6.895473,0.730771,1.009797,4.32533,6.385008,0.419567,4.763032,1.433473,2.133208,1.49156,1.99387,13.931914,9.53909,4.721836,42.770814,0.330262,0.92123,0.152253
5,1.605141,7.271231,0.539947,2.294744,3.526599,8.682264,3.243848,0.724508,12.46536,0.604948,6.350781,12.861175,1.275574,23.214278,0.195308,0.927716,0.632047,9.088994,2.527991,1.428476,0.314112,0.637873,0.73491,0.813146,1.981623,3.194801,1.129967,4.829538,1.546464,3.402402,14.70663,2.870092,0.74047,6.569116,6.134996,1.126061,2.428876,3.136479,1.195997,2.698235,4.421728,7.297828,0.914253,4.358507,0.977294,1.394007,2.225294,0.664847,9.991969,0.856782,0.331006,17.122621,0.224037,4.947775,18.577254,0.390644,1.175158,1.334612,0.594748,0.811586,1.872663,5.09441,0.743784,7.794675,4.202085,12.419136,0.91659,0.618306,7.126874,1.467154,0.41639,1.158311,8.408716,0.344924,6.336216,6.870093,1.681027,5.489125,2.872569,1.859029,8.374954,6.213194,6.890456,1.033626,1.009671,4.323548,6.383851,0.418222,4.83471,1.432706,3.13609,1.477922,1.994703,14.231684,9.606601,4.725805,42.985306,0.331605,0.921846,0.151013
6,1.596706,7.36923,0.538884,2.196848,3.419673,8.08528,3.242778,0.726394,14.865794,0.570823,6.247684,12.461283,1.175727,26.51858,0.26613,0.930274,0.630304,9.094516,2.62999,1.427672,0.314668,0.642974,0.735421,0.812618,1.881256,3.19193,1.129238,4.127144,1.545349,3.305121,15.311777,2.826818,0.739786,6.863618,6.245214,1.126574,3.129252,3.137858,1.193906,2.824364,4.523097,7.400395,1.21461,4.255905,0.873712,1.371724,2.223734,0.653403,9.990465,0.855162,0.331831,16.917454,0.224675,5.95184,18.578167,0.389958,1.175443,1.335698,0.599473,0.811992,1.982263,5.998476,0.722908,8.534582,3.801485,12.729031,0.916716,0.617232,9.532381,1.480763,0.415224,1.156894,8.408652,0.35026,6.439305,6.931074,1.683745,5.482461,4.575903,1.844137,6.96874,6.307288,6.88674,1.029376,1.009311,4.423115,7.582216,0.417515,4.838506,1.437649,3.237826,1.484802,1.999418,14.438845,9.552764,4.728281,43.07084,0.331575,0.921979,0.153191
7,1.601004,7.370599,0.538162,2.29312,3.416904,8.082425,3.24323,0.756193,10.665245,0.587482,6.254659,13.062538,1.173821,25.118158,0.267227,0.930034,0.530674,9.293774,2.628735,1.428201,0.314769,0.648552,0.736453,0.713983,1.978322,3.095025,1.036045,3.525875,2.147806,3.399565,14.685496,2.881022,0.739188,6.622193,6.142685,1.024691,3.028094,3.139138,1.193246,2.771923,4.529369,7.399951,1.115547,4.263608,0.978706,1.397943,2.224481,0.652177,9.974488,0.856376,0.332683,16.920519,0.225297,4.949797,18.572659,0.390269,0.874709,1.333577,0.661613,0.812444,1.867427,3.994271,0.729243,8.304519,3.898755,15.327981,0.91706,0.618341,9.533828,1.497269,0.41401,1.157536,8.409762,0.344376,7.941254,6.883115,1.684795,5.484813,4.572263,1.830993,7.068227,6.21655,6.988492,1.031376,1.009268,4.423372,5.881179,0.419935,4.936771,1.431971,2.632778,1.457637,1.898789,14.130586,9.520493,4.719219,43.162832,0.331031,0.919783,0.150468
8,1.596362,9.772326,0.540933,2.295634,3.409945,11.182345,3.241379,0.725294,14.46755,0.591343,6.451894,12.562876,1.176708,23.022216,0.205776,0.928469,0.531295,9.187564,3.228425,1.427422,0.315522,0.646871,0.736753,0.913771,1.976514,3.203071,1.031075,4.926448,1.544553,3.300981,14.621122,2.778392,0.738722,6.552843,6.032849,1.125659,3.027179,3.137331,1.09534,2.812829,4.026952,7.405675,0.914059,4.360792,0.980199,1.406402,2.124652,0.658978,9.991786,0.856654,0.330381,16.917544,0.222709,4.951131,18.596729,0.390058,0.874004,1.331106,0.609943,0.811334,1.868297,3.993253,0.754847,8.804728,4.400339,13.333016,0.91612,0.618021,7.729457,1.4502,0.415212,1.157442,8.40846,0.34562,5.933249,6.880034,1.681979,5.484256,2.872063,1.829551,7.474221,6.208943,6.993555,1.029003,1.00913,4.428255,5.681154,0.416527,4.737028,1.434827,2.235126,1.464467,1.992955,15.127185,9.511911,4.718324,42.893956,0.330498,0.919825,0.153483
9,1.59818,8.272613,0.540527,2.195556,3.312814,8.881097,3.241905,0.72507,13.967549,0.582146,6.450155,12.062091,1.376611,23.312153,0.206015,0.929753,0.533685,9.294952,2.630091,1.327416,0.314217,0.639288,0.734541,0.814175,1.978128,3.185162,1.131971,4.823623,1.543388,3.301289,14.759158,2.848566,0.739948,6.638822,6.338488,1.025482,2.227682,2.13348,1.196097,2.79777,3.822484,10.808752,1.115063,4.250696,0.877961,1.335187,2.724417,0.651315,10.009994,0.855939,0.331254,18.416795,0.223682,7.352919,18.550048,0.390808,1.174894,1.332652,0.59268,0.811547,1.86537,5.793857,0.723857,8.517966,4.502361,11.923986,0.915651,0.617175,6.128491,1.487362,0.415247,1.156663,8.40461,0.344082,5.832653,6.919112,1.682938,5.483458,3.870689,1.850702,7.866822,6.211681,6.889719,1.028878,1.009425,4.422045,5.287587,0.420149,6.738958,1.437144,2.134136,1.448172,1.998382,14.135277,9.495242,4.717375,42.78992,0.330499,0.919463,0.153291
