,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.639772,8.186617,0.444093,2.498715,3.486963,9.197689,3.34339,0.726462,12.078733,0.593773,7.11945,14.51326,1.185038,29.278463,0.220484,0.929951,0.535008,10.5464,2.933136,1.432698,0.316961,0.818334,0.738046,0.916956,2.10667,3.782989,1.330272,5.552282,1.856017,3.819094,18.265305,3.498379,0.647731,7.69501,6.964151,0.827568,2.731953,2.240934,1.120784,2.918757,4.65444,8.722504,1.115204,6.128808,0.989154,1.534328,2.527813,0.882103,10.604188,0.860139,0.336402,19.057043,0.225221,5.558837,21.667373,0.410447,1.190274,1.337283,0.662549,1.213196,2.200579,4.506217,0.756053,9.168285,3.529864,16.788065,1.017787,0.719816,7.255774,1.522786,0.432745,1.164243,10.136494,0.360192,6.669668,7.666709,1.693722,5.703551,3.18101,2.055408,8.296577,6.937675,7.644351,1.033678,1.212284,4.873745,7.312664,0.318124,5.443714,1.437781,2.337038,1.508769,2.111432,16.35969,10.380619,5.346124,54.228568,0.334412,0.921782,0.156235
1,1.623083,8.083051,0.440652,2.333652,3.586871,9.096087,3.347087,0.726441,11.978578,0.577593,6.878865,14.808053,1.180471,27.953112,0.216802,0.931866,0.533338,10.52784,3.03403,1.532527,0.317508,0.838949,0.739257,0.921425,2.092194,3.647626,1.332539,5.653165,1.750191,3.716522,17.737678,3.489123,0.646847,7.554467,7.070884,0.827775,2.732134,2.339627,1.124807,2.87283,4.659181,8.727063,1.115164,6.109525,0.983837,1.533649,2.627706,0.869812,11.235449,0.964465,0.337467,19.553926,0.226211,5.561841,21.790434,0.405509,0.985919,1.335833,0.659612,1.213552,2.198204,4.60829,0.744832,9.141319,3.413237,16.691535,1.017451,0.61998,7.15426,1.527437,0.532742,1.163739,10.534924,0.359547,6.577957,7.946596,1.704496,5.693223,3.180513,2.028247,8.295027,6.733353,7.426827,0.832926,1.211308,4.765557,7.412584,0.318523,5.441672,1.537517,2.33636,1.51257,2.110095,15.95817,10.26168,5.346432,52.552179,0.336268,0.924179,0.154653
2,1.62326,8.183682,0.440557,2.339334,3.342083,9.289054,3.346589,0.726764,11.979622,0.582389,6.879579,14.295201,1.179682,28.753563,0.216642,0.931396,0.534308,9.720836,2.931507,1.533605,0.31723,0.751023,0.738027,0.914624,1.989688,3.341086,1.33256,5.761535,1.850532,4.025367,17.461637,3.468379,0.646669,7.610714,6.96776,0.827613,2.632179,2.339002,1.11845,2.907094,4.755667,9.032902,1.215401,6.610357,0.992082,1.598731,2.528018,0.888008,10.67153,0.859885,0.333556,19.345825,0.225414,5.458597,22.241231,0.409645,1.087894,1.335671,0.653144,1.213288,2.098746,4.505935,0.759647,9.276447,3.210993,17.096614,1.119821,0.622554,7.370067,1.546672,0.536698,1.26623,10.235933,0.360773,6.684654,7.623479,1.699288,5.705426,3.178234,2.082144,8.201211,6.836388,7.637111,0.934084,1.211997,4.876314,7.521066,0.318441,5.443803,1.437477,2.437597,1.523239,2.005608,16.466409,10.343847,5.344971,51.972216,0.33599,1.023475,0.155471
3,1.609849,8.080113,0.440752,2.3768,3.343555,9.191585,3.346883,0.726358,11.980182,0.597594,6.989244,14.589075,1.395164,29.869309,0.218822,0.93403,0.536397,9.618501,2.932372,1.736575,0.315627,0.746141,0.737655,0.914264,1.987021,3.338203,1.333688,5.350226,1.748944,3.517109,17.524911,3.553839,0.645816,7.66104,7.075592,0.827877,2.732256,2.240526,1.1216,2.921479,4.75876,8.728263,1.114952,6.714084,0.987129,1.587352,2.526847,0.888257,10.758026,0.860414,0.334553,19.457109,0.226409,5.659643,22.367425,0.420253,1.086706,1.335561,0.662752,1.213245,2.09288,4.503825,0.781806,9.155056,3.20913,16.673452,1.017962,0.619784,7.048819,1.503293,0.533394,1.264558,10.044732,0.359486,6.581812,7.546128,1.691251,5.693247,3.179717,2.033282,8.293119,6.734425,7.927945,1.035755,1.213492,5.125415,6.461465,0.318664,5.441985,1.436419,2.336524,1.522802,2.020117,16.260932,10.253392,5.240495,50.893764,0.335562,0.923479,0.158419
4,1.61132,8.183109,0.440911,2.330626,3.453505,9.292526,3.346967,0.72636,12.280769,0.582985,6.912376,14.13032,1.28357,28.354699,0.213186,0.932891,0.534854,9.727488,2.931646,1.637394,0.316001,0.738314,0.738334,0.813848,1.985044,3.447494,1.332705,5.3489,1.647186,3.510931,16.779751,3.465393,0.647266,8.517344,7.394655,0.827714,2.732833,2.339467,1.12439,2.893914,4.757921,8.829181,1.115128,6.411603,0.98866,1.563897,2.528929,0.883127,10.972222,0.861249,0.334006,19.242746,0.227152,5.563281,21.77973,0.407749,1.089869,1.336458,0.650682,1.21308,2.197038,4.50529,0.727073,9.254532,3.215742,16.59085,1.018027,0.720376,7.155013,1.543738,0.538105,1.163205,10.130415,0.362781,6.733024,7.814512,1.691796,5.699775,3.180168,2.018765,8.297192,6.742859,7.218929,0.933354,1.211501,4.769002,7.312602,0.318449,5.543388,1.436909,2.336813,1.508535,2.008299,16.058619,10.218066,5.140158,51.378507,0.333848,1.024286,0.154078
5,1.71073,8.182401,0.440288,2.332106,3.440378,9.090986,3.346774,0.726598,12.177095,0.608992,7.010462,14.217406,1.18136,28.550015,0.216353,0.931935,0.533942,10.022712,3.032665,1.534425,0.316548,0.72726,0.739024,0.814246,1.985686,3.334791,1.232357,5.448696,1.747472,3.512639,16.737406,3.250464,0.643843,7.377734,6.753649,0.826866,2.630987,2.240711,1.232459,3.039328,4.868886,9.034309,1.11525,6.716221,0.988313,1.664387,2.628286,0.893777,11.390447,0.863462,0.335771,20.359418,0.229772,5.765423,22.143507,0.408201,0.986479,1.334572,0.657858,1.213244,2.093694,4.503169,0.76622,9.253193,3.210541,16.797429,1.017855,0.719942,7.149343,1.512096,0.428095,1.163733,10.030567,0.361971,6.779137,7.693181,1.690201,5.692916,3.178708,2.089717,8.024171,6.638226,7.314394,0.932968,1.211496,4.770717,6.51533,0.318248,5.344113,1.435642,2.23522,1.51509,2.009395,16.373254,10.25059,5.138461,50.547212,0.333632,0.924133,0.156511
6,1.711564,8.388212,0.443032,2.694671,3.869021,9.194318,3.346609,0.726045,11.977049,0.584593,6.88173,14.583105,1.180139,28.753367,0.219975,0.931981,0.533657,9.749944,3.134412,1.532932,0.316767,0.734323,0.739609,0.81656,1.985468,3.331974,1.232597,5.545914,1.748796,3.51243,16.657443,3.20208,0.642999,7.238057,6.754919,0.827187,2.631897,2.237719,1.108036,2.874434,4.441219,8.419546,1.116048,7.318546,0.991037,1.614305,2.628471,0.892822,11.849793,0.867109,0.336696,20.160112,0.227803,5.562272,21.985229,0.433705,1.101405,1.33631,0.655652,1.213831,2.088741,4.50456,0.751818,9.144857,3.210369,16.697945,1.018301,0.721222,7.252946,1.643989,0.548376,1.26673,10.540421,0.39421,6.69788,7.456956,1.694983,5.698554,3.08242,1.983686,8.396946,6.841812,7.427441,1.133602,1.211671,4.765704,7.303997,0.317853,5.342692,1.43737,2.436331,1.491997,2.007057,16.354149,10.342093,5.246941,50.167954,0.333921,1.023577,0.157169
7,1.608469,8.081349,0.440913,2.330651,3.445238,9.092431,3.346602,0.726491,12.18391,0.584663,7.090527,14.490819,1.282569,28.657588,0.22295,0.934092,0.637383,10.33569,3.03247,1.631365,0.316937,0.741052,0.737772,0.81372,1.986648,3.336511,1.333501,5.246137,1.748653,3.509388,16.614544,3.215398,0.643463,7.31478,6.75139,0.826628,2.630634,2.239034,1.103018,2.891605,4.444858,8.416262,1.015553,6.005027,0.986181,1.542195,2.527069,0.879182,10.856923,0.966815,0.337352,20.358093,0.227702,5.463296,23.388616,0.413138,1.08731,1.338081,0.663897,1.213425,2.09193,4.51046,0.737774,9.157235,3.01936,16.67933,1.017825,0.720944,7.251173,1.531055,0.432907,1.164326,10.231041,0.362228,6.779136,7.816186,1.692426,5.693026,3.180874,2.022547,8.099077,6.946342,7.529527,0.933634,1.212241,4.875371,7.515978,0.320439,5.445522,1.538435,2.441026,1.640309,2.219097,16.981018,10.516055,5.179154,51.931208,0.334156,1.024094,0.15543
8,1.709797,8.080838,0.440669,2.326267,3.33704,9.189753,3.346806,0.726071,11.876955,0.583141,6.806843,13.986754,1.182423,28.452223,0.213136,0.932298,0.634736,9.61904,2.932397,1.531462,0.316514,0.736314,0.738449,0.81576,1.986605,3.340556,1.332249,5.348646,1.648955,3.517291,16.748808,3.239261,0.645799,7.282536,6.756352,0.826499,2.631563,2.240624,1.207952,2.896533,4.647116,8.724465,1.214793,6.204614,0.982574,1.51939,2.526976,0.875494,10.532082,0.860795,0.334959,19.348273,0.22882,5.662227,24.674572,0.418666,1.08703,1.337044,0.660381,1.213594,2.195935,4.504157,0.771825,9.151461,3.508011,16.697324,1.018502,0.721674,7.052985,1.505258,0.429563,1.162864,9.929239,0.358154,6.682808,7.409129,1.690038,5.692162,3.179864,1.981748,8.394525,6.840653,7.328992,0.933626,1.211852,4.765476,6.71259,0.319056,5.344029,1.543832,2.236325,1.499951,2.011576,16.359253,10.139813,5.144837,50.586786,0.335106,1.024357,0.167157
9,1.609362,8.080957,0.440114,2.354889,3.337146,8.991267,3.347169,0.726418,11.879259,0.602284,6.777081,14.180945,1.28261,27.851471,0.217873,0.932907,0.633775,9.653211,2.932466,1.431408,0.315841,0.725802,0.736957,0.813722,1.984663,3.328772,1.233311,5.246171,1.749121,3.510628,16.738969,3.293534,0.642521,7.469548,6.173888,0.826878,2.63138,2.238201,1.103552,2.914495,4.543618,8.616308,1.014864,5.803598,0.984346,1.52786,2.527209,0.873422,10.715591,0.861255,0.335583,19.142205,0.226057,5.559111,23.265514,0.513887,1.313203,1.541276,0.702279,1.217504,2.524543,5.026053,0.86233,9.465395,3.326352,16.897763,1.017516,0.620859,7.154196,1.514648,0.429201,1.165981,10.126892,0.359078,6.781877,7.913834,1.700084,5.798867,3.179019,2.098537,8.192688,6.834344,7.521175,0.93323,1.21199,4.870568,7.409179,0.31836,5.342573,1.536924,2.336114,1.517894,2.12164,16.160356,10.09889,5.369369,51.493214,0.334445,0.923085,0.156503
