,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.596622,7.3689,0.539425,2.221136,3.122202,8.877919,3.241717,0.725348,10.557912,0.567453,6.249455,13.665654,1.175314,23.117971,0.277205,0.926796,0.630991,9.18741,3.228878,1.429059,0.314318,0.643353,0.736993,0.713296,1.976782,3.190531,1.028083,3.929704,1.546236,3.302095,14.702766,2.840195,0.739543,6.543507,6.334055,1.125713,3.028284,2.434438,1.190511,2.792655,3.926335,10.905145,1.114533,4.356085,0.978312,1.373726,2.723694,0.650906,10.002787,0.85577,0.330667,19.121525,0.224218,7.753289,19.180286,0.392199,1.176068,1.332878,0.695279,0.811303,1.866233,4.190919,0.757413,8.49887,3.697509,13.734172,1.017414,0.618382,6.138418,1.470949,0.414624,1.157193,8.518359,0.352963,6.858563,6.944696,1.583976,5.485435,3.672019,1.8551,7.892597,6.495578,7.088732,0.928791,1.009703,4.516339,6.581878,0.416358,5.036265,1.433481,3.135577,1.443083,1.993738,14.928711,9.521489,4.720017,44.068808,0.333081,0.918474,0.152129
1,1.597723,7.369935,0.547924,2.098196,3.214552,8.179277,3.242614,0.724489,10.659846,0.566899,6.553515,11.965349,1.276664,23.009553,0.207903,0.925083,0.629043,9.086413,2.629302,1.527115,0.314928,0.629492,0.734658,0.912728,1.977572,3.302097,1.032456,5.424889,1.543993,3.405289,14.641954,2.769311,0.738396,6.547607,6.334112,1.02508,3.027154,3.136085,1.193794,2.784159,4.123907,7.405113,1.014051,4.361813,0.874528,1.383155,2.724712,0.750051,9.95599,0.85478,0.333275,17.118653,0.223024,7.551467,18.558001,0.389495,1.174829,1.335238,0.634938,0.811835,1.871263,3.990647,0.723979,8.014621,4.296944,13.530518,0.91665,0.616959,6.232023,1.466726,0.415236,1.157368,8.410342,0.345236,6.63486,6.855562,1.680552,5.482073,4.574502,1.804342,7.373844,6.293575,6.990408,1.029615,1.009449,4.527051,8.886608,0.419371,4.836233,1.432487,3.134582,1.451818,1.993124,14.125036,9.505525,4.719796,43.168342,0.331786,0.92165,0.152393
2,1.598172,7.271502,0.538256,2.099217,3.420007,8.076466,3.241576,0.724692,10.659131,0.611202,6.354009,12.962584,1.176652,23.110574,0.276715,0.926139,0.631362,9.085587,2.629556,1.327541,0.315144,0.636942,0.734472,0.815169,1.977603,3.19427,1.129721,6.130768,1.54541,3.403633,14.659896,2.842971,0.739407,6.556081,5.93549,1.124827,3.027162,3.135322,1.190763,2.791928,4.521507,7.400775,1.013934,4.254172,0.977993,1.344595,2.72428,0.65697,9.95172,0.854897,0.329931,18.114901,0.223661,5.050064,19.125959,0.416513,1.281896,1.332206,0.609367,0.811576,2.072877,4.296821,0.780359,7.215876,2.994791,11.724295,1.319215,0.619413,9.633322,1.489277,0.419099,1.161257,11.015801,0.35666,5.833606,6.882344,1.682431,5.581552,2.871335,1.828655,7.774689,6.207171,6.893551,1.027905,1.009667,4.620131,6.178489,0.417498,4.834895,1.633061,3.136933,1.461391,1.994844,14.425677,9.516928,4.719142,43.208543,0.330916,1.020564,0.157227
3,1.596788,7.369671,0.536339,2.303882,3.41352,8.178429,3.242382,0.723954,10.658397,0.557882,6.248576,12.574246,1.374544,25.911483,0.253819,0.926293,0.631984,9.388268,3.228955,1.527381,0.314401,0.641343,0.735155,0.813845,1.877622,3.093809,1.029662,4.928728,2.145836,3.399393,14.68955,2.840437,0.739703,6.547221,5.633985,1.025608,3.029301,3.136652,1.097599,2.793118,4.025082,7.703227,1.113024,4.361308,0.97422,1.381754,2.223719,0.650228,9.968321,0.856563,0.331163,16.818198,0.222794,5.148186,18.632279,0.389017,1.176274,1.33221,0.648767,0.811449,1.866167,5.893936,0.723027,7.608724,4.397862,12.622873,0.915767,0.617825,8.829023,1.482833,0.419781,1.159644,8.615512,0.345621,6.952244,6.862317,1.679799,5.480496,2.872553,1.813416,7.374605,6.394679,7.091684,1.030995,1.009981,4.632834,5.093294,0.418036,4.934955,1.435142,2.534669,1.450116,1.993599,14.127508,9.507156,4.718819,44.003829,0.333127,0.917743,0.15247
4,1.596886,7.368477,0.536235,2.200445,3.417564,8.181999,3.241306,0.724632,13.76565,0.601558,6.452721,12.858649,1.373167,25.310375,0.197845,0.925305,0.63061,9.087764,2.527294,1.325873,0.314266,0.634066,0.734732,0.712803,1.876897,3.189207,1.03198,4.725777,1.443174,3.304991,14.613431,2.777237,0.738633,6.544486,6.534708,0.724691,2.029035,2.136068,1.094376,2.80833,3.621812,7.398151,1.11324,4.257293,0.874613,1.333874,2.223465,0.652328,9.958518,0.855916,0.330362,18.919435,0.224359,7.554623,18.542016,0.395674,1.177145,1.332629,0.669028,0.812475,1.874269,5.998229,0.766534,7.400308,4.300087,13.034237,0.916543,0.618897,8.031847,1.474872,0.418909,1.159757,8.712125,0.355296,8.034255,6.868977,1.682385,5.479851,4.672833,1.845462,7.675065,6.205537,6.795286,1.028101,1.009506,4.614357,6.083543,0.41929,5.534469,1.431797,2.633716,1.443845,1.892873,15.733284,9.486495,4.720208,42.839945,0.330301,0.919539,0.150546
5,1.597162,9.374652,0.540268,2.201376,3.310653,10.683607,3.242231,0.724495,13.969616,0.576782,6.360929,12.971483,1.271957,22.910446,0.196224,0.925492,0.531644,9.091016,3.230159,1.428949,0.315748,0.638155,0.734614,0.912658,1.976481,3.191061,1.129623,6.029941,1.54324,3.304054,14.736991,2.83778,0.739655,6.541512,5.732272,1.124143,3.027328,3.138327,1.190754,2.765327,3.820236,7.499131,1.214132,4.353318,0.978341,1.345574,2.723574,0.751301,9.973377,0.854311,0.330221,17.010275,0.223426,5.149941,18.52634,0.389497,1.175056,1.334026,0.591151,0.811529,1.868731,4.691724,0.741844,7.3083,4.295537,12.222848,1.318653,0.619306,9.636332,1.461768,0.415329,1.157198,10.612623,0.345562,5.832975,6.84806,1.680166,5.481154,3.671667,1.868827,7.676133,6.314776,7.095036,1.028003,1.009101,4.510507,5.679384,0.419119,4.937844,1.4332,2.733488,1.504821,1.895658,14.027895,9.545189,4.720493,43.098618,0.330282,0.919294,0.152164
6,1.59944,8.571191,0.536631,2.197044,3.508362,8.778316,3.23992,0.724696,14.167761,0.597889,6.449465,13.164632,1.275311,23.320807,0.241371,0.925245,0.630553,9.184604,3.32862,1.427259,0.315248,0.641907,0.735052,0.713879,1.977403,3.297091,1.129158,6.031405,1.845543,3.399202,14.751461,2.771541,0.738491,6.666563,5.632945,1.126544,2.12888,3.136799,1.194216,2.780278,4.021143,7.404,1.114215,4.279308,0.979265,1.379461,2.323504,0.651042,10.000449,0.85461,0.331501,19.81902,0.222958,5.952922,18.927265,0.389446,1.174513,1.330931,0.593233,0.811209,1.862181,5.697162,0.732282,8.114088,4.300118,13.425085,0.916381,0.619019,7.130414,1.498899,0.415929,1.159722,8.61404,0.348099,5.943156,6.865145,1.579801,5.481627,4.570693,1.844467,7.678195,6.308883,6.892241,0.829357,1.009685,4.516574,4.587532,0.418316,5.934468,1.632528,2.534971,1.464571,1.994835,14.023778,9.483112,4.7207,43.683481,0.330538,0.919439,0.152367
7,1.5968,7.271143,0.538115,2.198266,3.314325,8.177932,3.243191,0.726989,13.267007,0.600267,6.252119,12.66937,1.173494,26.117652,0.197171,0.927433,0.528701,9.085838,2.630803,1.42773,0.316428,0.648916,0.734789,0.813983,1.883006,3.220853,1.030704,4.031927,1.646049,3.305688,14.711193,2.840179,0.739786,6.538989,6.535169,0.927514,2.73062,3.139154,1.199412,2.799467,4.124451,7.50283,1.012847,4.381223,0.974382,1.439738,2.623756,0.651488,9.981721,0.854801,0.332533,16.911803,0.22325,5.951255,18.879736,0.396176,1.176669,1.332654,0.662465,0.812233,1.863868,6.093168,0.756274,7.497609,3.399241,11.613526,0.915494,0.617869,6.129471,1.469646,0.415835,1.156566,8.506227,0.344293,5.827877,6.851466,1.680344,5.479336,3.670289,1.804141,7.773835,6.201276,6.783257,0.828783,1.009224,4.50612,4.789352,0.416463,5.434105,1.431728,3.132876,1.46655,1.892448,14.123875,9.484265,4.718812,43.026433,0.337321,0.920785,0.151691
8,1.597431,8.573446,0.538797,2.307142,3.512473,8.080225,3.241979,0.724205,12.464334,0.621272,6.35706,12.470223,1.275945,23.024687,0.195304,0.925809,0.529786,9.297935,2.628701,1.529833,0.314448,0.655729,0.73607,0.813309,1.87895,3.186748,1.032361,5.228164,2.147112,3.401176,14.714461,2.769107,0.738636,6.558762,5.933021,1.125875,2.427625,3.134447,1.191828,2.846225,3.827562,7.497859,1.113487,4.374993,0.97463,1.35344,2.72452,0.751337,10.019434,0.855949,0.331292,17.122353,0.223624,5.951291,19.133166,0.389534,1.176676,1.3335,0.664913,0.812423,1.87613,5.996223,0.757696,8.005403,4.40451,13.02191,0.917545,0.618794,8.630249,1.456815,0.416474,1.15709,8.510416,0.347185,5.834638,6.863124,1.681779,5.481804,3.371729,1.815453,7.874559,6.312846,6.888104,1.025576,1.009615,4.416016,7.990657,0.417875,4.849791,1.635497,2.133574,1.441636,1.896147,14.227217,9.526682,4.719201,43.337712,0.33139,0.920294,0.151644
9,1.600892,10.375706,0.538146,2.399098,3.313622,9.180377,3.243163,0.724437,10.563851,0.559448,6.350059,12.266323,1.272839,23.016675,0.191526,0.927376,0.529704,9.086407,2.527799,1.427117,0.314375,0.656617,0.736041,0.821247,1.981039,3.318383,1.030632,5.934006,1.543774,3.300701,14.717243,2.782968,0.738637,6.555531,6.435336,1.124221,3.027403,3.135981,1.191403,2.787595,3.93099,7.604595,1.115001,4.377905,0.97745,1.336557,2.524393,0.661146,9.999199,0.855631,0.330032,19.020057,0.22279,7.651993,18.807024,0.390471,1.175626,1.333342,0.663349,0.812389,1.87743,6.099434,0.754422,8.718871,4.298517,14.827032,0.916474,0.617486,9.536351,1.502559,0.417274,1.160464,8.512489,0.356549,7.146992,6.883907,1.681441,5.485483,4.573183,1.82172,7.373718,6.293946,6.887223,1.03084,1.00948,4.517543,5.584801,0.417615,4.837485,1.433969,3.23329,1.477399,1.998533,14.737221,9.490072,4.725687,43.471604,0.330415,0.920415,0.152549
