,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,2.818587,23.411013,1.543491,3.946733,7.07284,21.315039,3.446483,1.827915,17.283477,0.597009,8.290886,59.985839,2.483636,39.06524,0.216758,1.533352,1.936921,18.647329,5.938272,4.635554,0.516464,0.801513,1.437799,1.814341,3.192734,5.552336,3.337939,16.580349,2.350542,4.120467,17.291159,3.509935,2.249051,7.65315,27.904062,1.628291,9.446652,6.444885,2.417518,2.905627,16.573604,13.128279,2.721427,25.284954,1.894731,1.589985,9.842786,2.690997,13.567096,2.781192,0.739557,54.130154,0.325014,16.279242,23.488349,0.43076,2.708054,3.338889,0.679519,3.116085,2.301659,12.92574,0.759581,36.106582,7.126599,68.923814,1.319968,1.821865,21.091469,1.571243,0.747869,1.365758,14.239719,0.362736,16.605262,8.688403,5.907586,7.198216,8.994391,2.350748,34.860581,11.46313,14.937726,2.937798,1.511549,9.678903,24.164648,1.120827,7.144846,1.738461,6.546457,1.540846,4.219914,35.406818,11.068322,5.752493,51.942596,0.838212,1.627644,0.154735
1,2.920259,23.616161,1.649884,4.150464,7.275297,21.42229,3.448252,1.828382,17.587049,0.590465,8.997169,60.400513,2.790112,39.874939,0.219742,1.634329,1.937538,19.557164,6.039324,4.737228,0.516235,0.834946,1.440401,1.815296,3.294806,5.865906,3.439474,16.891331,2.352291,4.325323,18.088257,3.456079,2.248086,7.797637,28.319134,1.729523,9.648354,6.545844,2.622775,2.913549,16.686506,13.232607,2.723855,27.209612,1.892011,1.593626,9.943452,2.696728,11.767195,2.466181,0.635504,54.62449,0.325403,16.381052,23.31336,0.425404,3.297392,3.339424,0.670643,3.116026,2.406254,13.232908,0.809632,36.529272,6.824442,69.124083,1.318906,1.821962,21.084983,1.537502,0.744673,1.471308,14.954469,0.387642,16.707089,8.595701,5.403612,6.397054,8.995073,2.230047,34.75606,11.863364,15.550443,2.937866,1.511268,9.986187,24.166678,1.1211,7.045645,1.738576,6.646217,1.563974,4.326363,35.315113,11.427054,5.745716,53.654042,0.833363,1.627984,0.155889
2,2.821733,23.414373,1.644965,3.84175,7.268919,21.922194,3.650755,1.829062,17.385206,0.59213,8.286213,59.7788,2.484968,39.068135,0.2182,1.633756,1.937278,18.548497,6.038857,4.6366,0.516572,0.787835,1.438035,1.814914,3.194779,5.651134,3.338297,16.787486,2.350997,4.222783,17.720838,3.409453,2.248686,7.608499,28.116487,1.628817,9.445192,6.546207,2.413567,2.882688,16.885635,13.642596,2.720193,24.884804,1.89049,1.627427,9.9436,2.588563,11.391199,2.466074,0.635334,54.615735,0.325302,16.179045,22.673515,0.425659,3.301429,3.340002,0.663749,3.115973,2.400667,12.925403,0.79783,36.114956,7.034841,69.139032,1.421482,1.924742,21.709795,1.571377,0.749067,1.367014,14.446939,0.369566,16.712255,8.716074,5.501725,6.797873,9.000062,2.281759,35.057084,12.059312,15.353704,2.939009,1.511243,9.68315,24.061581,1.120399,7.144578,1.638279,6.546058,1.554846,4.32406,35.207803,11.591502,5.854196,52.604084,0.83754,1.735248,0.164148
3,2.716642,23.313925,1.542676,4.543382,7.583308,21.423053,3.445694,1.828557,17.383172,0.604917,8.288097,59.67881,2.489511,39.072396,0.22101,1.533191,1.936532,18.551174,6.037745,4.636262,0.516073,0.792362,1.438575,1.815022,3.191392,5.546296,3.337165,16.581464,2.247972,3.914667,17.146209,3.363378,2.250776,7.68545,28.108516,1.628761,9.44533,6.748959,2.624617,3.099879,16.793465,13.231404,2.720177,25.082458,1.890655,1.628422,9.842879,2.59442,12.106,2.479523,0.635328,54.315435,0.32651,16.279354,22.688454,0.425027,3.299519,3.338767,0.69314,3.115712,2.403441,12.926768,0.797015,36.013611,6.627973,69.233638,1.319893,1.821874,21.087888,1.555674,0.74467,1.365843,14.34693,0.363181,16.711916,8.432517,5.40147,6.498398,8.996685,2.380248,35.060631,11.867386,15.155504,3.038575,1.511736,9.786911,23.964787,1.120605,7.145411,1.638051,6.444236,1.521867,4.218421,34.995509,11.562399,6.255251,53.532847,0.833664,1.627828,0.15568
4,2.722679,24.215312,1.643836,4.048729,7.062942,21.314129,3.445901,1.828074,17.182954,0.581989,8.496658,59.783449,2.486061,38.568151,0.220277,1.633593,1.936962,18.848967,5.938079,4.635686,0.516154,0.772137,1.437973,1.814969,3.193922,5.750114,3.33917,16.681645,2.34959,4.01685,17.602534,3.538459,2.247828,7.54483,28.414812,1.731154,9.748169,6.446185,2.416418,2.888335,16.679358,13.129259,2.716342,24.258491,1.8903,1.613542,9.843059,2.589696,11.531213,2.465756,0.633875,53.711075,0.32565,16.077831,22.873471,0.425893,3.097413,3.33977,0.674143,3.116184,2.421445,13.025562,0.807574,36.52601,7.126514,69.939816,1.319453,1.822688,20.987493,1.573034,0.739278,1.26754,14.23947,0.363465,16.710319,8.436623,5.297323,6.193038,9.093758,2.136709,34.756922,11.454263,15.050179,2.938461,1.511491,9.68671,24.061106,1.125813,6.944421,1.637768,6.544809,1.520834,4.321119,34.997959,12.622956,5.951599,53.944736,0.83345,1.624868,0.155009
5,3.024992,23.720648,1.650426,3.944468,6.96892,21.519698,3.446862,1.828653,17.587969,0.608133,8.292554,59.577279,2.600641,39.269531,0.220485,1.636994,2.038111,19.966067,6.038942,4.737225,0.516138,0.819872,1.53996,1.814909,3.295756,5.751462,3.338301,16.784336,2.351543,4.523312,18.393686,3.546247,2.247826,7.729434,28.220967,1.729674,9.547693,6.546642,2.425609,2.869085,16.783468,13.335161,2.721038,25.995076,2.096837,1.648284,9.947463,2.693426,12.437157,2.477946,0.636266,54.229132,0.325357,16.179746,23.383247,0.451391,3.405504,3.340888,0.649183,3.115928,2.508269,13.236163,0.829428,37.327505,7.031843,69.433289,1.32,1.823328,21.193775,1.625178,0.744905,1.367329,14.443598,0.363948,16.712193,8.881947,5.902162,6.701823,8.997726,2.393672,35.160067,11.865192,15.649371,3.03892,1.51138,9.988897,24.361623,1.12077,7.245303,1.638416,6.545016,1.758067,4.830839,35.718741,13.024198,6.053695,53.143463,0.838203,1.628106,0.1561
6,2.923679,24.015962,1.645859,4.255161,7.270132,21.620792,3.547399,1.828552,17.786397,0.599602,8.395523,60.392455,2.790247,40.078185,0.22569,1.73896,2.1523,19.767253,6.038847,4.736735,0.516295,0.819891,1.438708,1.814934,3.298433,5.854571,3.337923,16.787668,2.353266,4.326382,17.675347,3.510861,2.454853,7.899409,28.320557,1.73031,9.646622,6.548633,2.521532,2.926643,16.682806,13.333944,2.716355,25.761783,1.994648,1.615517,10.043744,2.794611,12.424378,2.468801,0.635859,55.018039,0.32753,17.086297,23.9258,0.426266,2.797536,3.339861,0.657912,3.115903,2.404106,13.13182,0.845345,36.321139,6.932836,69.93109,1.319703,1.822732,21.190552,1.666405,0.755987,1.469141,14.445565,0.365494,16.812298,9.08013,5.807105,7.10221,9.101813,2.431425,35.1614,13.382981,16.076339,3.039905,1.511698,10.287997,24.069955,1.121107,7.34949,1.740437,6.647831,1.597068,4.72809,35.415377,12.193671,6.153147,54.060578,0.838374,1.62704,0.156298
7,2.926004,23.617218,1.64543,4.354626,7.369437,21.727782,3.446392,1.829096,17.688719,0.5988,8.69495,61.097341,2.5869,39.176392,0.2207,1.634156,2.047773,19.450777,6.039229,4.737764,0.516472,0.83461,1.538604,1.815228,3.398141,5.95771,3.441839,16.690583,2.351979,4.328783,17.679236,3.600848,2.254927,7.787101,28.317843,1.729512,9.646794,6.648668,2.626145,2.905344,16.883302,13.133765,2.716777,26.069091,2.201044,1.707059,10.347665,2.797481,12.53595,2.578089,0.635719,54.718817,0.325277,16.281403,23.536821,0.481674,2.700753,3.441969,0.673512,3.115895,2.4042,13.135318,0.872528,36.225405,7.033111,69.43102,1.319882,1.822738,21.188545,1.630282,0.749585,1.37042,14.54569,0.400198,17.427179,8.803841,5.608603,6.497039,8.994953,2.410983,35.259975,12.167847,15.853741,3.038545,1.511352,10.088552,24.064815,1.120644,7.145616,1.638068,6.545072,1.573486,4.422398,34.998106,11.879313,5.848164,53.652392,0.83596,1.628492,0.156929
8,2.823795,23.815084,1.747493,4.46299,7.386471,21.61635,3.44748,1.828306,17.384827,0.610387,8.486922,60.08851,2.688044,39.170423,0.224041,1.634525,1.937927,19.555739,6.038355,4.737295,0.516369,0.832374,1.539372,1.815088,3.294087,5.856632,3.337335,16.991678,2.351103,4.427698,17.909685,3.558009,2.34797,7.93241,28.420153,1.83613,10.155126,6.749532,2.523931,2.958853,16.884423,13.331526,2.716689,25.966966,2.099267,1.652933,9.946949,2.796704,12.467236,2.576988,0.637183,54.728142,0.324803,16.279623,24.013665,0.445923,3.10325,3.439577,0.67765,3.115604,2.400237,13.132539,0.862253,36.323796,6.432773,70.537824,1.319836,1.823054,21.091978,1.634889,0.748373,1.366808,14.445555,0.362601,17.016079,8.937621,5.803869,7.001675,9.098268,2.422691,35.265802,12.26762,15.855745,3.039122,1.511758,10.097965,24.165371,1.121238,7.246478,1.739973,6.645821,1.595223,4.62729,35.506542,12.23168,6.684109,55.12711,0.735118,1.626351,0.15738
9,2.917555,23.71606,1.645344,4.152399,7.168506,21.41744,3.449,1.829152,17.785184,0.598232,8.291686,60.183515,2.596463,39.271458,0.216322,1.633286,2.038024,19.256684,6.038692,4.636385,0.516741,0.822202,1.440235,1.915131,3.294636,5.854182,3.438981,17.192295,2.454925,4.627957,17.584969,3.469557,2.246766,7.715379,28.212698,1.728507,9.445526,6.548168,2.518967,2.936592,16.679724,13.232586,2.716872,25.169202,1.89645,1.609531,9.843415,2.694031,11.392586,2.465396,0.635966,54.517234,0.325918,16.282867,23.688273,0.432517,2.799069,3.340956,0.6837,3.115525,2.412068,13.133833,0.850844,36.930951,6.926887,69.336469,1.319792,1.822109,21.18975,1.580313,0.747602,1.371888,14.447169,0.371465,17.0125,8.585705,5.501489,6.600793,8.997848,2.457656,35.163748,11.96636,15.452088,2.938232,1.513614,9.987625,24.166907,1.12138,7.24575,1.74087,6.849108,1.638804,4.726342,35.315949,11.17677,6.148756,53.072689,0.836132,1.627709,0.156487
